season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2025-05-17,Marseille,Rennes,4,2,H,1,1,0.4720369010338723,0.24916972206291074,0.27879337690321676,0.5869891762189552,0.6078147390078842,1.7457753439236163,1.3000150397478545,1.6,4.45,5.0,1.43,2.79,1.78,4.04,4.05,1.48,2.57,2425
2425,2025-05-17,Strasbourg,Le Havre,2,3,A,1,1,0.5770026518634117,0.23483322747758015,0.18816412065900834,0.5559299572733475,0.5462604892511566,1.9042523295488971,1.003950561061442,1.52,4.85,5.34,1.41,2.89,1.56,4.65,5.04,1.48,2.56,2425
2526,2025-08-15,Rennes,Marseille,1,0,H,0,0,0.37395251207023317,0.2539414320574862,0.37210605587228085,0.5957728544518556,0.625591031241139,1.5450673710634817,1.5408157118130699,3.8,3.58,1.93,1.76,2.01,3.46,3.52,2.04,1.79,1.97,2526
2526,2025-08-16,Lens,Lyon,0,1,A,0,0,0.40892773925662673,0.2673402279709939,0.3237320327723792,0.532045342918559,0.5746671383529321,1.4972995669238864,1.3089959647075209,2.43,3.47,2.75,1.71,2.08,2.29,3.56,2.87,1.66,2.14,2526
2526,2025-08-16,Monaco,Le Havre,3,1,H,1,1,0.701948161623906,0.17790349832546387,0.12014834005063008,0.6669181777842097,0.5686844021746973,2.4804326964388688,0.9544330150357934,1.21,6.63,11.97,1.4,2.84,1.33,5.23,8.08,1.51,2.44,2526
2526,2025-08-16,Nice,Toulouse,0,1,A,0,0,0.5085859588124038,0.2702284181938015,0.22118562299379474,0.4602230818714918,0.4934193502819206,1.5651803086128142,0.9505811809857447,1.95,3.39,3.9,1.97,1.79,2.08,3.34,3.47,1.98,1.78,2526
2526,2025-08-17,Brest,Lille,3,3,D,1,1,0.30216986965750814,0.275568020637352,0.4222621097051398,0.4923705704078135,0.5416273055285659,1.1921784286439616,1.4510622595127456,2.46,3.18,2.93,2.03,1.74,3.22,3.41,2.16,1.87,1.87,2526
2526,2025-08-17,Angers,Paris FC,1,0,H,0,0,0.41461393574527516,0.3158623738410036,0.2695236904137214,0.3431025860198383,0.4184011876728285,1.1776663445856608,0.8954398320357198,3.04,3.27,2.35,1.94,1.81,2.62,3.12,2.74,2.16,1.65,2526
2526,2025-08-17,Auxerre,Lorient,1,0,H,0,0,0.48062534124961387,0.2616215247728725,0.25775313397751365,0.5226996110877913,0.5540686929907783,1.630497465421739,1.1367399471364055,2.49,3.18,2.88,2.04,1.74,2.32,3.35,2.96,1.9,1.85,2526
2526,2025-08-17,Metz,Strasbourg,0,1,A,0,0,0.2546801556608559,0.2767683874721207,0.46855145686702354,0.46324396264263645,0.5084110550530982,1.0363407229434418,1.4912487872128883,3.62,3.47,2.01,1.86,1.9,3.03,3.38,2.26,1.86,1.89,2526
2526,2025-08-17,Nantes,Paris SG,0,1,A,0,0,0.1287413539012116,0.19181658217277242,0.6794420639260159,0.6265588610090815,0.5478041161165631,0.9207829817651872,2.3104204071787557,12.38,6.71,1.21,1.42,2.74,7.97,5.43,1.32,1.44,2.66,2526
2526,2025-08-22,Paris SG,Angers,1,0,H,0,0,0.8191873339516883,0.12191581933658101,0.058896846711730726,0.68984320280848,0.467872892334411,2.8778836077320578,0.6810036790643207,1.06,11.97,29.25,1.24,3.8,1.08,11.06,24.94,1.24,3.77,2526
2526,2025-08-23,Marseille,Paris FC,5,2,H,1,1,0.7121789968916685,0.1935863646149495,0.09423463849338197,0.49413826643561043,0.395640493721584,2.0509530228485966,0.5994281690998517,1.39,4.93,7.16,1.53,2.41,1.36,4.89,7.89,1.64,2.17,2526
2526,2025-08-23,Nice,Auxerre,3,1,H,1,1,0.5755696822238798,0.23971922445674584,0.1847110933193743,0.4959081760945249,0.49320492697270313,1.7633648341905075,0.8941417699697,1.8,3.68,4.25,1.91,1.84,1.62,4.09,4.93,1.72,2.05,2526
2526,2025-08-23,Lyon,Metz,3,0,H,1,0,0.6804982116301559,0.19340311967409354,0.1260986686957507,0.5780824481027999,0.5014569784569795,2.1797272154022824,0.8259923970953067,1.39,4.95,7.07,1.5,2.47,1.39,4.93,6.98,1.5,2.46,2526
2526,2025-08-24,Toulouse,Brest,2,0,H,0,0,0.4468326201161797,0.2597055341899202,0.2934618456939,0.5148501577435572,0.5519361728937774,1.535489530983604,1.1992654393367927,2.2,3.37,3.22,1.97,1.79,2.07,3.46,3.41,1.89,1.85,2526
2526,2025-08-24,Strasbourg,Nantes,1,0,H,0,0,0.5173421556022817,0.26045745050327423,0.22220039389444424,0.4608878973195042,0.4880306543087424,1.5751927716085983,0.9431695201814687,1.74,3.6,4.74,1.96,1.8,1.76,3.65,4.46,1.88,1.87,2526
2526,2025-08-24,Lille,Monaco,1,0,H,0,0,0.40375594157447825,0.2586943452736001,0.3375497131519217,0.5344720214966736,0.57311532440476,1.481496551975513,1.335012394734293,3.22,3.59,2.12,1.64,2.19,2.94,3.53,2.25,1.67,2.12,2526
2526,2025-08-24,Lorient,Rennes,4,0,H,1,0,0.2568589842956609,0.24886775805807348,0.4942732576462656,0.5365318517842136,0.5585952468308977,1.146809004306647,1.6783951175888716,2.74,3.31,2.52,1.95,1.81,2.71,3.29,2.54,1.94,1.81,2526
2526,2025-08-24,Le Havre,Lens,1,2,A,1,1,0.24870749968702113,0.2586905925449233,0.4926019077680555,0.4904941619504605,0.5211366570541619,1.0529184198695543,1.5827787452928272,4.21,3.66,1.81,1.79,1.97,3.69,3.61,1.93,1.82,1.93,2526
2526,2025-08-29,Lens,Brest,3,1,H,1,1,0.5083276784074104,0.24884455139147943,0.24282777020110996,0.5100309157934269,0.5313937309550782,1.6503449561344725,1.0646091535101156,1.9,3.69,3.8,1.72,2.06,1.84,3.68,4.05,1.8,1.96,2526
2526,2025-08-30,Lorient,Lille,1,7,A,1,1,0.2532299847171802,0.2556790427978461,0.4910909724849735,0.4911162268876519,0.5208843242695491,1.06076655016482,1.5774301778396198,3.27,3.45,2.15,1.85,1.91,3.3,3.48,2.11,1.85,1.89,2526
2526,2025-08-30,Nantes,Auxerre,1,0,H,0,0,0.3796412415120958,0.27984892876509926,0.3405098297228051,0.4342910311016709,0.4933333345484339,1.2481200462200923,1.1672091442299295,2.48,3.24,2.86,2.06,1.73,2.26,3.2,3.24,2.14,1.66,2526
2526,2025-08-30,Toulouse,Paris SG,3,6,A,1,1,0.21489710820179397,0.22754983637329243,0.5575530554249135,0.5707360520537457,0.5644209478827799,1.088839877000832,1.8841798727936696,8.54,5.48,1.32,1.52,2.43,8.17,5.12,1.34,1.56,2.34,2526
2526,2025-08-31,Lyon,Marseille,1,0,H,0,0,0.4272860259168688,0.23011570595702366,0.3425982681261075,0.6528316343207888,0.662044355984814,1.7824004755845406,1.5793967302435752,2.83,3.49,2.38,1.68,2.13,2.65,3.68,2.4,1.53,2.4,2526
2526,2025-08-31,Monaco,Strasbourg,3,2,H,1,1,0.5545440678782785,0.22684930216608812,0.2186066299556335,0.5783324819128453,0.5720078874829344,1.8948907379923616,1.1119224424237026,1.42,4.91,6.54,1.48,2.56,1.53,4.34,5.5,1.61,2.23,2526
2526,2025-08-31,Paris FC,Metz,3,2,H,1,1,0.3507443371278054,0.27837450672346775,0.3708811561487265,0.44077660022388426,0.498893553845384,1.1992296902315396,1.241041783660903,1.74,3.77,4.57,1.85,1.9,1.82,3.6,4.23,1.92,1.83,2526
2526,2025-08-31,Angers,Rennes,1,1,D,0,1,0.2500580813281281,0.26548015063088315,0.48446176804098867,0.4512551911506295,0.4894593098165037,0.9926865729228582,1.4881253240853134,4.37,3.6,1.8,1.94,1.82,3.34,3.37,2.11,2.0,1.76,2526
2526,2025-08-31,Le Havre,Nice,3,1,H,1,1,0.21927413090907827,0.2374701417808143,0.5432557273101075,0.5334161049497094,0.5386436545563504,1.0403533269560672,1.7717117611307953,3.24,3.41,2.19,1.92,1.84,3.44,3.51,2.05,1.85,1.9,2526
2526,2025-09-12,Marseille,Lorient,4,0,H,1,0,0.688605470833985,0.1742620000527988,0.13713252911321616,0.6750974477534911,0.5851848681166887,2.459771339621276,1.0184981127948476,1.35,5.16,8.17,1.58,2.32,1.36,5.22,7.55,1.47,2.61,2526
2526,2025-09-13,Nice,Nantes,1,0,H,0,0,0.5969086294790307,0.23829085431616853,0.1648005162048008,0.4531880056890025,0.4431305646531309,1.7142468079473,0.7740801300079136,1.55,4.15,5.8,1.72,2.07,1.66,3.84,4.95,1.86,1.9,2526
2526,2025-09-13,Auxerre,Monaco,1,2,A,1,1,0.25592543334888357,0.23695076172965354,0.5071238049214626,0.5660593275070738,0.5775225526650407,1.1889642892036334,1.7634316765176514,5.03,4.49,1.57,1.43,2.72,4.92,4.3,1.59,1.52,2.44,2526
2526,2025-09-14,Strasbourg,Le Havre,1,0,H,0,0,0.5669638784051396,0.22494084070776027,0.20809528088710016,0.5676936327144643,0.5576065889688393,1.8964736042004686,1.06311702414378,1.8,3.68,4.35,1.9,1.86,1.6,4.07,5.22,1.76,2.0,2526
2526,2025-09-14,Lille,Toulouse,2,1,H,1,1,0.5352143395345833,0.2481329149054004,0.21665274556001643,0.48179882406605246,0.4976435309008785,1.6474617076806466,0.9534509945861753,1.84,3.6,4.18,1.91,1.86,1.76,3.81,4.25,1.78,1.98,2526
2526,2025-09-14,Brest,Paris FC,1,2,A,1,1,0.6563930906648259,0.1766431941832407,0.16696371515193348,0.7290258439776975,0.6556454488619061,2.548149955843314,1.2391482629849575,2.6,3.38,2.62,1.77,2.0,2.21,3.51,3.06,1.74,2.04,2526
2526,2025-09-14,Metz,Angers,1,1,D,0,1,0.3619494015461816,0.30162747980060506,0.3364231186532133,0.3535725819936793,0.4266629505611254,1.0808604192854863,1.0310088455838564,2.25,3.27,3.24,2.06,1.72,2.27,3.31,3.1,2.03,1.74,2526
2526,2025-09-14,Paris SG,Lens,2,0,H,0,0,0.6364213698210761,0.19951065042732077,0.16406797975160325,0.6123912741692318,0.5614635178148104,2.1597534518645705,1.0036103587431713,1.34,5.58,7.59,1.36,3.02,1.31,5.75,8.06,1.35,3.06,2526
2526,2025-09-14,Rennes,Lyon,3,1,H,1,1,0.3859423551120319,0.24293347961940467,0.3711241652685634,0.5897033379477851,0.6147386395989746,1.5460508647560753,1.5120671736036702,2.5,3.39,2.74,1.77,2.01,2.66,3.48,2.49,1.75,2.02,2526
2526,2025-09-19,Lyon,Angers,1,0,H,0,0,0.656806842993831,0.20296405125868924,0.14022910574747985,0.5438831845992478,0.4868129640089865,2.0378076331552553,0.8186201559405206,1.44,4.5,6.95,1.74,2.03,1.43,4.56,7.02,1.73,2.04,2526
2526,2025-09-20,Nantes,Rennes,2,2,D,1,1,0.29072782998576363,0.26911809575976314,0.4401540742544735,0.45085758662675635,0.49860342502240707,1.0827715425617552,1.3964959376431316,3.82,3.45,1.96,1.97,1.79,3.39,3.35,2.11,1.98,1.78,2526
2526,2025-09-20,Brest,Nice,4,1,H,1,1,0.3126187133329028,0.25288587228258547,0.43449541438451184,0.5261488167132432,0.5605462790861906,1.2564351430605307,1.5251667246078138,2.96,3.54,2.27,1.66,2.15,2.63,3.51,2.5,1.69,2.08,2526
2526,2025-09-20,Lens,Lille,3,0,H,1,0,0.3671079705201979,0.2782647980827852,0.3546272313970169,0.431129342275811,0.48989956256258693,1.2144762379521352,1.1887326764240835,2.23,3.45,3.1,1.77,2.0,2.4,3.43,2.8,1.78,1.97,2526
2526,2025-09-21,Paris FC,Strasbourg,2,3,A,1,1,0.30348446358170744,0.23083390495276224,0.46568163146553043,0.6229324899681804,0.6325454260105253,1.4155927683649876,1.7980380765312605,2.36,3.44,2.9,1.78,1.99,2.37,3.46,2.82,1.76,1.99,2526
2526,2025-09-21,Auxerre,Toulouse,1,0,H,0,0,0.35355276499386745,0.2684389881973714,0.3780082468087611,0.46984187095799457,0.5206598590137935,1.2508685919356215,1.3026579820118722,3.29,3.25,2.23,2.05,1.73,2.63,3.26,2.63,1.98,1.77,2526
2526,2025-09-21,Le Havre,Lorient,1,1,D,0,1,0.4617777801806024,0.23904917841305232,0.2991730414063453,0.5819040758206362,0.6005659872422491,1.6978976139602575,1.324930657838117,2.09,3.27,3.61,2.18,1.64,2.26,3.38,3.05,1.91,1.84,2526
2526,2025-09-21,Monaco,Metz,5,2,H,1,1,0.7460837438894421,0.1595746090728142,0.09434164703774364,0.6192886300189129,0.48291036320759084,2.445086592892774,0.751138827935616,1.3,5.64,8.57,1.41,2.77,1.26,6.09,9.73,1.37,2.96,2526
2526,2025-09-22,Marseille,Paris SG,1,0,H,0,0,0.3092985780718627,0.22118133080818367,0.4695200911199537,0.669685475966744,0.6688491968405863,1.529630228422164,1.9197446196228594,3.99,3.81,1.82,1.61,2.25,3.55,3.89,1.89,1.51,2.46,2526
2526,2025-09-26,Strasbourg,Marseille,1,2,A,1,1,0.34210019632465977,0.24708839097841823,0.41081141269692184,0.55737690679147,0.5875104045632903,1.3800525041385354,1.5344178849966776,3.19,3.54,2.15,1.7,2.09,3.51,3.6,2.0,1.73,2.05,2526
2526,2025-09-27,Paris SG,Auxerre,2,0,H,0,0,0.7780713386127098,0.13735456258168188,0.08457409880560823,0.6950562446088913,0.5258252507762381,2.7647795271743494,0.8230984778647963,1.21,6.72,12.1,1.43,2.71,1.15,7.95,15.21,1.29,3.4,2526
2526,2025-09-27,Lorient,Monaco,3,1,H,1,1,0.20513537641238544,0.20528183414222675,0.5895827894453878,0.6458335813664622,0.6139943976040464,1.19021544796191,2.1361399821459477,3.8,3.81,1.87,1.62,2.22,4.93,4.25,1.6,1.51,2.45,2526
2526,2025-09-27,Toulouse,Nantes,2,2,D,1,1,0.5160465708240576,0.2632577115657483,0.2206957176101943,0.42215740498341114,0.45298442006467604,1.492385351662325,0.8765623201192247,1.69,3.66,5.17,1.99,1.77,1.69,3.6,5.11,2.05,1.72,2526
2526,2025-09-28,Nice,Paris FC,1,1,D,0,1,0.7024338801092822,0.16381473475405983,0.13375138513665807,0.71194853994528,0.6103506523608719,2.6103211831258095,1.0744132848434482,2.04,3.58,3.4,1.69,2.12,1.85,3.83,3.76,1.58,2.29,2526
2526,2025-09-28,Angers,Brest,0,2,A,0,0,0.31324772008698754,0.26962258846843945,0.41712969144457307,0.45375672841662784,0.5041841602412588,1.1362454739679515,1.3542902421253231,3.16,3.11,2.37,2.24,1.61,3.04,3.29,2.31,1.96,1.8,2526
2526,2025-09-28,Lille,Lyon,0,1,A,0,0,0.4722487695236711,0.24226058541360865,0.28549064506272015,0.5554884282422381,0.576996929239627,1.663948071796559,1.2423350657669614,2.26,3.44,3.04,1.71,2.08,2.23,3.46,3.05,1.73,2.03,2526
2526,2025-09-28,Metz,Le Havre,0,0,D,0,0,0.3618993637970851,0.2607954287790955,0.37730520742381946,0.498716934291365,0.5430982209431222,1.317801259162903,1.351060033605561,2.56,3.29,2.71,1.89,1.86,2.6,3.34,2.62,1.95,1.81,2526
2526,2025-09-28,Rennes,Lens,0,0,D,0,0,0.39582725572013666,0.26320597234332604,0.34096677193653746,0.48621265069707303,0.5324017884639074,1.3680233902430572,1.250508780658999,2.56,3.5,2.6,1.67,2.13,2.4,3.48,2.76,1.71,2.07,2526
2526,2025-10-03,Paris FC,Lorient,2,0,H,0,0,0.47466851697397283,0.21810362103265754,0.30722786199336966,0.6878078061000865,0.6828109143343618,1.9802258273493523,1.567061329645659,1.76,3.75,4.42,1.71,2.08,1.74,3.9,4.39,1.68,2.12,2526
2526,2025-10-04,Auxerre,Lens,1,2,A,1,1,0.2886385047144465,0.2775780440120708,0.43378345127348267,0.4195258031947647,0.47380888522684117,1.03037246361702,1.3285600738906211,3.5,3.59,2.01,1.79,1.97,3.65,3.61,1.94,1.81,1.95,2526
2526,2025-10-04,Metz,Marseille,0,3,A,1,0,0.15995657877924596,0.20924289278284683,0.6308005284379072,0.5566221243520083,0.5151309725793022,0.9012516644947038,2.009958388292169,5.77,4.29,1.53,1.66,2.16,6.2,4.57,1.46,1.59,2.27,2526
2526,2025-10-04,Brest,Nantes,0,0,D,0,0,0.5139220091831393,0.24632394986862774,0.23975404094823283,0.5074794700824533,0.5267042857716004,1.6544609715435346,1.0500511627107072,1.89,3.55,4.01,1.93,1.83,1.86,3.59,4.0,1.87,1.88,2526
2526,2025-10-05,Lyon,Toulouse,1,2,A,1,1,0.5355398448674107,0.2325144881154159,0.23194566701717334,0.5583478798917451,0.5617377801329279,1.80684379430157,1.111849435289629,1.98,3.4,3.8,1.95,1.81,1.89,3.63,3.86,1.77,1.99,2526
2526,2025-10-05,Le Havre,Rennes,2,2,D,1,1,0.2850592419944875,0.245924603115399,0.4690161548901133,0.5435162403735891,0.5684045724036405,1.2214716846899851,1.6333748577875853,3.1,3.39,2.25,1.91,1.85,3.04,3.29,2.31,1.95,1.8,2526
2526,2025-10-05,Monaco,Nice,2,2,D,1,1,0.4856521890010522,0.237972388554993,0.2763754224439548,0.5732407233480171,0.588669575676761,1.731539288214027,1.2525760688811527,1.93,3.74,3.65,1.52,2.43,1.88,3.81,3.69,1.54,2.39,2526
2526,2025-10-05,Strasbourg,Angers,5,0,H,1,0,0.5735921530695206,0.24759113877198982,0.1788167081584898,0.4356642941977979,0.4398256760401543,1.6317183919001672,0.7888853879137334,1.72,3.64,4.84,2.0,1.76,1.65,3.77,5.18,1.97,1.79,2526
2526,2025-10-05,Lille,Paris SG,1,1,D,0,1,0.2986564968585739,0.24000789842157122,0.46133560471985485,0.5779043526982665,0.5975133834443882,1.3163746934370437,1.6885177660506425,3.39,3.58,2.05,1.64,2.19,4.33,3.89,1.73,1.66,2.14,2526
2526,2025-10-17,Paris SG,Strasbourg,3,3,D,1,1,0.696799725286898,0.173500564488008,0.12969971022509397,0.6655170611298435,0.5703431571085766,2.4532022106042137,0.9742965844622616,1.39,5.08,7.09,1.43,2.71,1.3,5.75,8.86,1.43,2.69,2526
2526,2025-10-18,Angers,Monaco,1,1,D,0,1,0.18419465577408317,0.22795134541937004,0.587853998806547,0.5275198669806175,0.513762859280818,0.9340480001908141,1.8532868526399162,5.28,4.03,1.61,1.76,2.01,5.11,4.13,1.6,1.62,2.21,2526
2526,2025-10-18,Nice,Lyon,3,2,H,1,1,0.4357053790859723,0.2513383535363184,0.31295626737770926,0.5439775631626863,0.5755934574970184,1.5653523260837936,1.2914606769688968,2.23,3.49,3.08,1.71,2.07,2.42,3.46,2.76,1.74,2.03,2526
2526,2025-10-18,Marseille,Le Havre,6,2,H,1,1,0.7079176401995971,0.17225804666284583,0.11982431313755701,0.6453091645176573,0.5425587611218755,2.422736700129467,0.9010377364004897,1.32,5.32,8.98,1.57,2.33,1.32,5.29,8.79,1.59,2.27,2526
2526,2025-10-19,Lens,Paris FC,2,1,H,1,1,0.6095966101606294,0.21222033359726689,0.1781830562421038,0.5855765162917009,0.5529982279448703,2.0334244290219625,1.0059826967850944,1.79,3.83,4.15,1.63,2.2,1.85,3.74,3.87,1.65,2.16,2526
2526,2025-10-19,Lorient,Brest,3,3,D,1,1,0.3392952078403375,0.24404757607833708,0.4166572160813253,0.5855119962502934,0.6104609355226336,1.4309843208191,1.608115500848346,2.71,3.23,2.61,1.95,1.82,2.39,3.35,2.86,1.87,1.88,2526
2526,2025-10-19,Rennes,Auxerre,2,2,D,1,1,0.5430666630105556,0.23923488492397194,0.2176984520654724,0.5242877854585513,0.5310152972210964,1.7519914709119258,1.0218556443951683,1.83,3.65,4.18,1.75,2.03,1.74,3.72,4.53,1.79,1.96,2526
2526,2025-10-19,Toulouse,Metz,4,0,H,1,0,0.6383705208180539,0.21852537218219986,0.14310410699974624,0.4962955599131044,0.4565913957482084,1.8921722954082663,0.7669039473677577,1.52,4.26,6.0,1.72,2.07,1.58,3.98,5.57,1.85,1.9,2526
2526,2025-10-19,Nantes,Lille,0,2,A,0,0,0.24493727811126892,0.2741165776494388,0.4809461442392924,0.41686757601068125,0.46125089281745885,0.9308057727425867,1.418026849345466,5.31,3.88,1.62,1.81,1.95,4.26,3.64,1.79,1.86,1.88,2526
2526,2025-10-24,Paris FC,Nantes,1,2,A,1,1,0.45979195377590654,0.25599004673740217,0.28421799948669124,0.514774808885556,0.5483828370885945,1.5599441819105904,1.174500578100596,1.57,4.07,5.61,1.73,2.04,1.64,3.99,5.1,1.73,2.04,2526
2526,2025-10-25,Lens,Marseille,2,1,H,1,1,0.37839267317603487,0.2639125495298253,0.3576947772941398,0.5041842296596297,0.5495313138786453,1.3679569366969508,1.3231088642748094,2.52,3.47,2.67,1.68,2.12,2.76,3.53,2.4,1.68,2.11,2526
2526,2025-10-25,Monaco,Toulouse,1,0,H,0,0,0.54248608772147,0.22806203505072056,0.22945187722780933,0.5898256609584206,0.5864092645327376,1.8957823641462899,1.1628996537819085,2.06,3.57,3.31,1.63,2.2,1.8,3.86,3.91,1.6,2.26,2526
2526,2025-10-25,Brest,Paris SG,0,3,A,1,0,0.19572922737237347,0.19826666204828933,0.6060041105793372,0.6827461648756679,0.6395413777672072,1.2391135559311046,2.2804432804263057,8.17,5.47,1.32,1.43,2.72,8.2,5.35,1.32,1.45,2.64,2526
2526,2025-10-26,Lille,Metz,6,1,H,1,1,0.7503026650856494,0.16771035665072279,0.0819869782636278,0.5533218451801248,0.41389898553609356,2.282513151940302,0.6144513875084332,1.23,6.36,11.36,1.44,2.67,1.31,5.35,9.04,1.58,2.3,2526
2526,2025-10-26,Angers,Lorient,2,0,H,0,0,0.37374261075507015,0.277165511323056,0.3490918779218737,0.4495444489442944,0.5063706908716299,1.2628320547469902,1.2113393558591354,2.71,3.03,2.76,2.36,1.56,2.6,3.15,2.78,2.21,1.62,2526
2526,2025-10-26,Auxerre,Le Havre,0,1,A,0,0,0.500964243838855,0.24868988679672369,0.2503458693644215,0.5214542437993371,0.5434567140309589,1.6591658332680659,1.102899279086404,2.08,3.31,3.59,2.05,1.73,2.11,3.36,3.41,2.04,1.73,2526
2526,2025-10-26,Rennes,Nice,1,2,A,1,1,0.3975489610910574,0.2581821011336974,0.34426893777524525,0.5273305111996339,0.5668390668676774,1.451913825999752,1.3346226426456629,2.05,3.61,3.4,1.66,2.16,2.17,3.55,3.11,1.7,2.08,2526
2526,2025-10-26,Lyon,Strasbourg,2,1,H,1,1,0.5039184335579028,0.23456637366435718,0.26151519277773994,0.5916902161662675,0.6000831096791301,1.8153188186700007,1.251862578875765,1.92,3.67,3.75,1.65,2.18,2.06,3.63,3.3,1.68,2.11,2526
2526,2025-10-29,Strasbourg,Auxerre,3,0,H,1,0,0.5381752852036085,0.2425587845435389,0.21926593025285263,0.5043352975929138,0.5155062124491036,1.698575956109737,0.9931080547567325,1.68,3.85,4.87,1.81,1.94,1.71,3.87,4.55,1.76,1.99,2526
2526,2025-10-29,Paris FC,Lyon,3,3,D,1,1,0.2635521618905444,0.21861796904311764,0.5178298690663377,0.6555143172758088,0.6474375487689272,1.3786721778350044,1.996863416620122,2.67,3.45,2.53,1.71,2.07,2.63,3.54,2.49,1.66,2.14,2526
2526,2025-10-29,Nantes,Monaco,3,5,A,1,1,0.2456063054770367,0.24749783365415914,0.5068958608688041,0.5097556918863235,0.5309946624761076,1.0688748747105006,1.6449513943551208,4.65,3.99,1.68,1.65,2.15,4.78,3.98,1.66,1.64,2.17,2526
2526,2025-10-29,Toulouse,Rennes,2,2,D,1,1,0.4242175016412184,0.25639683491787985,0.3193856634409018,0.5160735593700118,0.5541357986739409,1.4846137768294998,1.2551845389989915,1.97,3.52,3.72,1.85,1.9,2.12,3.44,3.32,1.86,1.89,2526
2526,2025-10-29,Marseille,Angers,2,2,D,1,1,0.7222379487820795,0.17589366616785168,0.10186838505006884,0.5688705256897597,0.45727321917335695,2.251083357102315,0.7137318505987766,1.23,6.24,11.84,1.56,2.35,1.22,6.13,12.53,1.59,2.27,2526
2526,2025-10-29,Le Havre,Brest,1,0,H,0,0,0.3506945880605383,0.24407626789515988,0.40522914404430177,0.5796172139569917,0.6059205007553595,1.4441301639044675,1.5684286953259021,2.84,3.07,2.6,2.2,1.63,2.51,3.29,2.76,1.92,1.83,2526
2526,2025-10-29,Nice,Lille,2,0,H,0,0,0.3894161152730821,0.2658115290219289,0.34477235570498904,0.48229876740586203,0.5303796584504292,1.3491318571887274,1.2537709702815778,3.81,3.77,1.88,1.58,2.29,2.91,3.46,2.32,1.72,2.05,2526
2526,2025-10-29,Metz,Lens,2,0,H,0,0,0.15791469790968177,0.2299137700609988,0.6121715320293195,0.4711790017815079,0.45026239319580996,0.7768113951576173,1.7819947991270637,6.29,4.64,1.46,1.55,2.37,6.06,4.4,1.49,1.65,2.17,2526
2526,2025-10-29,Lorient,Paris SG,1,1,D,0,1,0.11701206744030734,0.15494901623604054,0.7280389163236521,0.7173159459318745,0.5961977570966983,1.0175240111729884,2.6989827120724925,9.98,6.09,1.26,1.42,2.74,10.17,6.12,1.25,1.4,2.79,2526
2526,2025-11-01,Paris SG,Nice,1,0,H,0,0,0.6415978106820914,0.19424040422508412,0.16416178509282445,0.6351293823668785,0.57862733075876,2.230882248354952,1.0421928219754073,1.15,8.09,15.47,1.33,3.17,1.24,6.28,10.01,1.35,3.05,2526
2526,2025-11-01,Monaco,Paris FC,0,1,A,0,0,0.7052340382380685,0.16228654050639274,0.13247942125553874,0.7219180419797628,0.6181589590511393,2.652454746584196,1.0915976743320859,1.66,4.2,4.58,1.49,2.52,1.67,4.26,4.36,1.44,2.65,2526
2526,2025-11-01,Auxerre,Marseille,0,1,A,0,0,0.2458156454215771,0.23914758520682378,0.515036769371599,0.5451172689859191,0.5577475557203616,1.1266828760937777,1.7349975240497417,5.23,3.83,1.65,1.87,1.88,4.76,3.98,1.66,1.66,2.14,2526
2526,2025-11-02,Nantes,Metz,0,2,A,0,0,0.5657980334707255,0.2502080793577692,0.18399388717150528,0.4347119780942622,0.44299164644527717,1.6148996711379096,0.8020472322059731,2.08,3.52,3.38,1.76,2.01,1.89,3.52,4.0,1.91,1.84,2526
2526,2025-11-02,Toulouse,Le Havre,0,0,D,0,0,0.5760150640277667,0.2281017822297039,0.19588315374252918,0.5354127716875567,0.5258862684011076,1.843600920051665,0.9768819782861877,1.71,3.63,4.94,2.03,1.74,1.73,3.67,4.65,1.93,1.82,2526
2526,2025-11-02,Brest,Lyon,0,0,D,0,0,0.3431321424887934,0.2363540592183436,0.42051379829286284,0.6148282762252418,0.632249068283173,1.4970917101137338,1.6777888310042597,3.37,3.32,2.16,1.97,1.79,3.05,3.48,2.22,1.74,2.03,2526
2526,2025-11-02,Lens,Lorient,3,0,H,1,0,0.6480345495110341,0.20530108762723276,0.14666436286173312,0.5497066720336751,0.4981041216355548,2.0324308164317246,0.8489267445741538,1.55,4.18,5.74,1.65,2.16,1.45,4.46,6.61,1.65,2.16,2526
2526,2025-11-02,Lille,Angers,1,0,H,0,0,0.6866794541667119,0.20171309324769918,0.11160745258558882,0.48701411934248573,0.41151575375757615,1.9738427366671931,0.6479114886024997,1.35,5.02,8.35,1.63,2.19,1.28,5.52,10.33,1.67,2.13,2526
2526,2025-11-02,Rennes,Strasbourg,4,1,H,1,1,0.44724129004747176,0.2462004450040752,0.30655826494845284,0.5557179693944646,0.5824204321245274,1.611972938607841,1.2953037159738503,2.68,3.44,2.52,1.68,2.12,2.3,3.56,2.86,1.66,2.16,2526
2526,2025-11-07,Paris FC,Rennes,0,1,A,0,0,0.3576657443195226,0.23346411538512135,0.4088701402953561,0.62346175046966,0.6389906363497694,1.547996112289785,1.6681828899883389,2.22,3.52,3.07,1.69,2.09,2.19,3.5,3.13,1.75,2.02,2526
