season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2024-12-07,Ein Frankfurt,Augsburg,2,2,D,1,1,0.6111813013038772,0.2320811958217318,0.15673750287439098,0.6173525182765912,0.5867683764569707,2.1492684238445077,1.037646410642501,1.55,4.31,6.06,1.65,2.28,1.55,4.36,5.89,1.6,2.36,2425
2425,2024-12-07,Bayern Munich,Heidenheim,4,2,H,1,1,0.8344841797315987,0.11509548955804341,0.05042033071035779,0.7870682867281895,0.5566461344151045,3.3386645767977683,0.8421925116763594,1.12,10.41,20.98,1.28,3.68,1.09,12.51,23.3,1.28,3.73,2425
2425,2024-12-08,Wolfsburg,Mainz,4,3,H,1,1,0.4371608545586009,0.29203075121199745,0.2708083942294015,0.5209303355558959,0.5726336168078251,1.5631788576634023,1.1967111901422782,2.12,3.4,3.6,1.88,1.95,2.15,3.42,3.46,1.82,2.02,2425
2425,2024-12-08,Hoffenheim,Freiburg,1,1,D,0,1,0.414106619870485,0.26763589792528425,0.31825748220423067,0.6274301977481833,0.6582623966911647,1.7306348786071355,1.5047457256730379,2.5,3.28,2.94,1.89,1.95,2.71,3.47,2.54,1.7,2.18,2425
2425,2024-12-13,Freiburg,Wolfsburg,3,2,H,1,1,0.4308088840554981,0.286683652609388,0.2825074633351139,0.5449897718989956,0.5926751937726262,1.5963630928672656,1.2647705163926872,2.28,3.42,3.14,1.85,1.97,2.22,3.41,3.3,1.9,1.92,2425
2425,2024-12-14,St Pauli,Werder Bremen,0,2,A,0,0,0.34321116388098294,0.34096801415242906,0.315820821966588,0.36949056550827436,0.4620759262670571,1.112539188948282,1.0584247849417387,2.85,3.28,2.55,1.99,1.83,2.64,3.4,2.66,1.92,1.9,2425
2425,2024-12-14,Union Berlin,Bochum,1,1,D,0,1,0.5542972727378915,0.2762628036113007,0.16943992365080784,0.48191690228085404,0.4997395792264698,1.7241380091887362,0.8772466631977147,1.64,3.92,5.43,1.87,1.95,1.59,3.94,6.09,2.01,1.83,2425
2425,2024-12-14,M'gladbach,Holstein Kiel,4,1,H,1,1,0.7121029710021928,0.18145686650928397,0.10644016248852306,0.7029286079410536,0.5970261240503223,2.6388268068376872,0.993626640320307,1.42,4.99,6.87,1.41,2.89,1.44,4.89,6.63,1.48,2.64,2425
2425,2024-12-14,Mainz,Bayern Munich,2,1,H,1,1,0.17751240715416622,0.22803324935333363,0.5944543434925004,0.6622078150220646,0.6342184929040606,1.1829851128982216,2.2271720150718686,6.15,4.43,1.51,1.57,2.4,6.54,4.69,1.47,1.52,2.52,2425
2425,2024-12-14,Augsburg,Leverkusen,0,2,A,0,0,0.18027327761860615,0.24542086218642498,0.5743058601949689,0.6037390747513368,0.5940223945677613,1.0897074408723693,2.033049414039375,6.0,4.0,1.58,1.86,1.97,5.47,4.2,1.59,1.66,2.25,2425
2425,2024-12-15,Heidenheim,Stuttgart,1,3,A,1,1,0.29254583628514774,0.26612227683741246,0.44133188687743974,0.623604458101649,0.651611521296859,1.433095499193214,1.7837732840036944,4.45,3.99,1.74,1.58,2.4,4.09,3.89,1.82,1.71,2.16,2425
2425,2024-12-15,Dortmund,Hoffenheim,1,1,D,0,1,0.6792504790433569,0.18217691755785648,0.1385726033987867,0.765904819974924,0.6820084052910417,2.769212245079894,1.2585731172457109,1.36,5.42,8.0,1.44,2.78,1.44,5.01,6.34,1.4,2.93,2425
2425,2024-12-15,RB Leipzig,Ein Frankfurt,2,1,H,1,1,0.5535071875247021,0.2473691177823357,0.19912369469296226,0.6200313923349872,0.6168378937701074,2.0259288000461027,1.1737775234673826,2.26,3.74,2.97,1.5,2.6,2.1,3.86,3.18,1.53,2.48,2425
2425,2024-12-20,Bayern Munich,RB Leipzig,5,1,H,1,1,0.595271267663249,0.22407664789605816,0.18065208444069292,0.685010777793313,0.6537156706246283,2.2934661408180412,1.238473201111682,1.21,7.21,11.88,1.27,3.77,1.22,7.04,11.46,1.28,3.59,2425
2425,2024-12-21,Holstein Kiel,Augsburg,5,1,H,1,1,0.2662949811638723,0.28093279442767427,0.4527722244084535,0.5627658428871203,0.6028146309663917,1.2574690575613061,1.6804862175631983,3.43,3.4,2.16,1.9,1.92,3.05,3.31,2.4,1.92,1.89,2425
2425,2024-12-21,Werder Bremen,Union Berlin,4,1,H,1,1,0.41159098067661287,0.3198520197325143,0.2685569995908725,0.43061606138856184,0.505533797547167,1.3486579900132079,1.0525858040044567,2.26,3.26,3.35,2.09,1.76,2.1,3.37,3.64,2.03,1.8,2425
2425,2024-12-21,Leverkusen,Freiburg,5,1,H,1,1,0.6477304105780907,0.22043303619129695,0.13183655323061233,0.6194959513512522,0.56649317944381,2.239979425444528,0.9571881373852396,1.39,4.95,7.74,1.56,2.43,1.38,5.03,8.04,1.6,2.35,2425
2425,2024-12-21,Stuttgart,St Pauli,0,1,A,0,0,0.6272863804219688,0.25395328386930965,0.11876033570872141,0.47488071379997293,0.44997773041292133,1.8577104023082953,0.7157315056451776,1.47,4.61,6.54,1.62,2.3,1.47,4.64,6.51,1.66,2.24,2425
2425,2024-12-21,Ein Frankfurt,Mainz,1,3,A,1,1,0.49394639406626045,0.2694182151429641,0.23663539079077547,0.5832892206840222,0.6084127743071052,1.8123733559293336,1.2166942954839426,2.07,3.62,3.49,1.71,2.15,1.84,3.95,3.97,1.66,2.24,2425
2425,2024-12-21,Hoffenheim,M'gladbach,1,2,A,1,1,0.4375988572586371,0.24855611248168372,0.3138450302596792,0.6993419605240419,0.7104821579508124,1.9594562553377415,1.6523862585253928,2.28,3.63,2.99,1.58,2.38,2.35,3.69,2.85,1.58,2.39,2425
2425,2024-12-22,Bochum,Heidenheim,2,0,H,0,0,0.34709240266800023,0.27897205363150857,0.3739355437004912,0.59523090409855,0.6374896560302008,1.5107986260723834,1.572594351070054,2.1,3.49,3.5,1.76,2.09,2.32,3.52,2.98,1.74,2.11,2425
2425,2024-12-22,Wolfsburg,Dortmund,1,3,A,1,1,0.3132989610143132,0.2617627096294994,0.4249383293561874,0.6518214906045277,0.6759890068143627,1.5444647968221301,1.8121827289031254,3.18,3.72,2.15,1.59,2.37,3.05,3.67,2.23,1.59,2.36,2425
2425,2025-01-10,Dortmund,Leverkusen,2,3,A,1,1,0.3839226419903267,0.2604435013539262,0.3556338566557469,0.6559939577731818,0.681151163463028,1.7229294197708762,1.6550603549483234,3.65,3.76,1.97,1.51,2.56,2.82,3.55,2.43,1.59,2.37,2425
2425,2025-01-11,Freiburg,Holstein Kiel,3,2,H,1,1,0.6667278653370009,0.202416877520662,0.13085525714233714,0.674409866766491,0.6034783193887252,2.433976449370299,1.0406046773364068,1.44,4.87,6.6,1.51,2.57,1.39,4.98,7.58,1.57,2.4,2425
2425,2025-01-11,Heidenheim,Union Berlin,2,0,H,0,0,0.3755411479735467,0.3157050311288028,0.3087538208976505,0.44667495017990044,0.5221135442117888,1.3011979455352474,1.1618552639652324,3.16,3.33,2.31,1.85,1.96,3.17,3.26,2.34,2.04,1.79,2425
2425,2025-01-11,Hoffenheim,Wolfsburg,0,1,A,0,0,0.4272816952087937,0.2573398968590687,0.3153784079321376,0.6598555964116104,0.6807850312903048,1.8338820896477812,1.5640297723431993,2.33,3.44,3.02,1.7,2.17,2.43,3.45,2.87,1.61,2.33,2425
2425,2025-01-11,Mainz,Bochum,2,0,H,0,0,0.6338764255765648,0.22657679629276414,0.13954677813067123,0.6022943583713014,0.5597319905173844,2.1619444632120595,0.9541052123969533,1.66,3.95,5.18,1.86,1.96,1.56,4.28,5.76,1.72,2.12,2425
2425,2025-01-11,St Pauli,Ein Frankfurt,0,1,A,0,0,0.2720692550953249,0.3300472295119134,0.39788351539276146,0.38899134544044034,0.47208127498016483,0.9954931026074321,1.2482520203085423,3.46,3.42,2.15,1.78,2.05,3.57,3.47,2.08,1.81,2.01,2425
2425,2025-01-11,M'gladbach,Bayern Munich,0,1,A,0,0,0.1723340464105469,0.2026812447929918,0.6249847087964612,0.7419261819619665,0.689134867843423,1.3281476673242043,2.5400708292031795,8.08,5.65,1.34,1.38,3.04,6.8,5.23,1.4,1.34,3.22,2425
2425,2025-01-12,Augsburg,Stuttgart,0,1,A,0,0,0.2645936165940002,0.26858895458273163,0.46681742882326815,0.5958907260740407,0.6246327245008949,1.3084035331917365,1.7780241832673163,3.95,3.65,1.92,1.78,2.05,3.61,3.65,1.99,1.71,2.14,2425
2425,2025-01-12,RB Leipzig,Werder Bremen,4,2,H,1,1,0.6302447177497377,0.22354346161710556,0.14621182063315702,0.6255631310247667,0.5826663085878718,2.212662531893258,1.0136999182191881,1.88,3.84,3.88,1.56,2.42,1.75,4.11,4.22,1.51,2.51,2425
2425,2025-01-14,Ein Frankfurt,Freiburg,4,1,H,1,1,0.5197300302597812,0.2524371638700153,0.22783280587020344,0.6050579878277115,0.6151048168546793,1.9087298041881304,1.2201688247084892,1.7,4.15,4.59,1.51,2.57,1.71,4.12,4.53,1.57,2.42,2425
2425,2025-01-14,Leverkusen,Mainz,1,0,H,0,0,0.6483627590342158,0.21443363169817264,0.1372036092676115,0.621029653914392,0.5663310732602311,2.2376575909164984,0.9668604854394072,1.36,5.13,8.66,1.64,2.26,1.37,5.12,8.38,1.62,2.31,2425
2425,2025-01-14,Holstein Kiel,Dortmund,4,2,H,1,1,0.1534216807472653,0.18588952214031595,0.6606887971124187,0.7593002846625,0.6857228218467566,1.293207501958299,2.6893397069389695,6.48,4.79,1.46,1.48,2.65,5.41,4.64,1.55,1.44,2.77,2425
2425,2025-01-14,Wolfsburg,M'gladbach,5,1,H,1,1,0.4698592335310361,0.2563694339660165,0.27377133250294744,0.6247923694424901,0.6444965855482565,1.84336492553623,1.3792399010757985,1.9,3.75,3.93,1.64,2.27,1.96,3.8,3.69,1.59,2.36,2425
2425,2025-01-15,Union Berlin,Augsburg,0,2,A,0,0,0.46532289760434886,0.3033347192248993,0.23134238317075176,0.42823925159168075,0.4868670148114016,1.439460879978859,0.9526910313316421,2.14,3.28,3.62,2.13,1.72,1.84,3.51,4.55,2.11,1.74,2425
2425,2025-01-15,Stuttgart,RB Leipzig,2,1,H,1,1,0.391978267668337,0.26465176934823276,0.34336996298343025,0.6179836215545415,0.6498603772559074,1.6517825640739165,1.5381176566892978,1.99,3.8,3.52,1.46,2.7,2.01,3.78,3.47,1.44,2.71,2425
2425,2025-01-15,Werder Bremen,Heidenheim,3,3,D,1,1,0.5085571186732278,0.2555594804789254,0.23588340084784654,0.6006260663824219,0.6151145600790474,1.8740335217919726,1.2342529577759265,1.74,3.99,4.44,1.62,2.31,1.63,4.26,4.92,1.59,2.37,2425
2425,2025-01-15,Bochum,St Pauli,1,0,H,0,0,0.35489471837422903,0.33661249145674144,0.3084927901690293,0.35544099034548243,0.4456651901303924,1.1047818595542753,1.0140124501053245,2.56,3.21,2.89,1.99,1.83,2.59,3.27,2.81,2.04,1.78,2425
2425,2025-01-15,Bayern Munich,Hoffenheim,5,0,H,1,0,0.8279713000648858,0.1121845388742966,0.0598441610608175,0.8205264867820761,0.609625493751301,3.4737486309804795,0.9760739946451189,1.11,10.48,20.64,1.24,3.92,1.12,10.12,18.51,1.23,4.01,2425
2425,2025-01-17,Ein Frankfurt,Dortmund,2,0,H,0,0,0.378766837987011,0.25174542266568534,0.3694877393473037,0.6707729751870206,0.6898021737297861,1.7388108438739454,1.7163219627814892,2.76,3.53,2.49,1.64,2.26,2.56,3.59,2.65,1.56,2.41,2425
2425,2025-01-18,Bayern Munich,Wolfsburg,3,2,H,1,1,0.7759881869973109,0.14382071313452757,0.08019109986816156,0.757766195229483,0.5949482361346,3.0116405857869966,0.9608583234424009,1.15,8.58,17.86,1.3,3.49,1.17,8.34,14.42,1.27,3.62,2425
2425,2025-01-18,Bochum,RB Leipzig,3,3,D,1,1,0.16185254174701805,0.22358306866454702,0.6145643895884348,0.6305582747635864,0.5951137590896638,1.0667328246691947,2.1839108485736034,3.33,3.51,2.16,1.75,2.09,3.63,3.7,1.99,1.73,2.12,2425
2425,2025-01-18,Heidenheim,St Pauli,0,2,A,0,0,0.4276889083278741,0.32770526503325825,0.24460582663886754,0.3610939253626967,0.43931812719605906,1.2507370995090432,0.8890262848901008,2.39,3.4,2.99,1.94,1.88,2.42,3.47,2.87,1.93,1.89,2425
2425,2025-01-18,Holstein Kiel,Hoffenheim,1,3,A,1,1,0.3063289208769693,0.2372081070358495,0.45646297208718123,0.7130915268403926,0.7156687241233958,1.6572286370133789,2.034089617032371,2.87,3.45,2.44,1.63,2.27,2.9,3.6,2.35,1.64,2.26,2425
2425,2025-01-18,Stuttgart,Freiburg,4,0,H,1,0,0.5533606697831095,0.2432429156115325,0.2033964146053583,0.6139544230461829,0.6100197469009029,2.0040923668690285,1.166654923539603,1.58,4.33,5.4,1.6,2.35,1.66,4.33,4.71,1.52,2.5,2425
2425,2025-01-18,Leverkusen,M'gladbach,3,1,H,1,1,0.7003335834374733,0.18207770642269563,0.11758871013983109,0.7045667188934337,0.6073926621691804,2.607093321028942,1.0347494613174781,1.26,6.25,10.59,1.43,2.82,1.27,6.22,10.05,1.39,2.92,2425
2425,2025-01-19,Union Berlin,Mainz,2,1,H,1,1,0.3477006552940136,0.319859145248049,0.33244019945793735,0.41164119600847104,0.49232205709542876,1.1800375828886012,1.1489800304759463,2.78,3.17,2.68,2.03,1.8,2.58,3.18,2.88,2.11,1.73,2425
2425,2025-01-19,Werder Bremen,Augsburg,0,2,A,0,0,0.527968344424117,0.2569889027428785,0.2150427528330045,0.5757118608252337,0.5882298803008935,1.8603914476064953,1.1347195245543829,1.92,3.72,3.91,1.78,2.05,1.86,3.72,4.09,1.85,1.97,2425
2425,2025-01-24,Wolfsburg,Holstein Kiel,2,2,D,1,1,0.6846189454715748,0.1806119164459888,0.13476913808243637,0.7399813238368541,0.6524918941282543,2.68228930955559,1.1735969520188123,1.46,4.87,6.34,1.45,2.76,1.43,4.96,6.99,1.53,2.48,2425
2425,2025-01-25,Freiburg,Bayern Munich,1,2,A,1,1,0.15736677738511418,0.20428476113090063,0.6383484614839852,0.6891547222010668,0.6333812446462942,1.1544827035670928,2.40030887644865,11.67,6.69,1.23,1.39,2.98,8.55,5.6,1.32,1.42,2.82,2425
2425,2025-01-25,Dortmund,Werder Bremen,2,2,D,1,1,0.6482064855615923,0.19829733757151585,0.15349617686689182,0.7057359462272793,0.6427796138023048,2.4751195580338976,1.1734065163110778,1.5,4.71,5.86,1.44,2.77,1.62,4.39,4.9,1.5,2.57,2425
2425,2025-01-25,Augsburg,Heidenheim,2,1,H,1,1,0.4480009600675898,0.2724316531150189,0.27956738681739146,0.5587031273346048,0.5963430794849055,1.6503934682554304,1.269841103134755,1.97,3.53,3.89,1.88,1.94,1.9,3.62,4.05,1.9,1.92,2425
2425,2025-01-25,Mainz,Stuttgart,2,0,H,0,0,0.36310336324078885,0.2774441216189374,0.35945251514027377,0.5602752609066928,0.6062207008370762,1.4676443477426904,1.4594343707021358,3.24,3.45,2.23,1.78,2.06,2.84,3.5,2.44,1.75,2.1,2425
2425,2025-01-25,M'gladbach,Bochum,3,0,H,1,0,0.6186748273756872,0.21352653294766322,0.16779863967664965,0.6703994496314002,0.6274127616817489,2.2985829365947903,1.154613206587358,1.74,3.97,4.49,1.56,2.43,1.72,4.08,4.49,1.61,2.34,2425
2425,2025-01-25,RB Leipzig,Leverkusen,2,2,D,1,1,0.37706359037531456,0.26447060177187043,0.358465807852815,0.6118217666461381,0.6447925836541804,1.6019681643714476,1.5586777425833989,3.56,3.53,2.07,1.79,2.05,3.7,3.95,1.91,1.53,2.48,2425
2425,2025-01-26,St Pauli,Union Berlin,3,0,H,1,0,0.3517101797767038,0.3711971958621432,0.2770926243611529,0.25120899653217216,0.3515534229642259,0.933213857799268,0.7986430191193659,2.38,3.15,3.24,2.14,1.72,2.5,3.14,3.01,2.27,1.64,2425
2425,2025-01-26,Hoffenheim,Ein Frankfurt,2,2,D,1,1,0.3484257956640967,0.25263950403931196,0.3989347002965914,0.6579170232275512,0.6785995913568882,1.6332528849498764,1.7546370713648303,3.28,3.79,2.08,1.47,2.7,3.08,3.59,2.24,1.66,2.23,2425
2425,2025-01-31,Werder Bremen,Mainz,1,0,H,0,0,0.3903421955879517,0.27990158802520093,0.3297562163868474,0.5466740611748607,0.5946845804837325,1.5017268964862356,1.3666074637456473,2.36,3.39,3.05,1.79,2.05,2.31,3.4,3.13,1.86,1.98,2425
2425,2025-02-01,Bayern Munich,Holstein Kiel,4,3,H,1,1,0.918636029502718,0.057276577640750385,0.024087392856531633,0.8965738435786029,0.5679894347174481,4.433024077838156,0.8492192325891805,1.04,18.08,43.76,1.12,5.77,1.05,16.44,38.04,1.13,5.31,2425
2425,2025-02-01,Bochum,Freiburg,0,1,A,0,0,0.3096380099002983,0.2724773305141619,0.4178846595855399,0.5701055301448489,0.6099626499496027,1.3623132984382875,1.6079117158321519,2.78,3.3,2.59,1.92,1.91,2.81,3.38,2.51,1.79,2.03,2425
2425,2025-02-01,Heidenheim,Dortmund,1,2,A,1,1,0.25808738768583234,0.23990334242315575,0.5020092698910119,0.6681902213592774,0.6703642113046212,1.4219266815937646,2.01955426169106,4.66,4.07,1.7,1.58,2.38,4.3,4.01,1.76,1.56,2.4,2425
2425,2025-02-01,St Pauli,Augsburg,1,1,D,0,1,0.429510643660065,0.32960700504784773,0.24088235129208746,0.344357606327426,0.42300296106634455,1.2229970963507062,0.8547522817111063,2.13,3.26,3.7,2.17,1.7,2.35,3.2,3.23,2.22,1.66,2425
2425,2025-02-01,Stuttgart,M'gladbach,1,2,A,1,1,0.5939467191632599,0.21901150583616963,0.18704177500057034,0.6761991353449752,0.6445130401207243,2.255683912958206,1.2284442912788796,1.66,4.27,4.76,1.48,2.64,1.57,4.62,5.05,1.41,2.84,2425
2425,2025-02-01,Union Berlin,RB Leipzig,0,0,D,0,0,0.2527649474651107,0.28757139908806895,0.45966365344682036,0.48637119164586523,0.5357203932461584,1.0862156449297695,1.5329516255066382,3.05,3.43,2.34,1.76,2.08,3.12,3.49,2.26,1.76,2.08,2425
2425,2025-02-02,Leverkusen,Hoffenheim,3,1,H,1,1,0.746315131404808,0.15833124417051067,0.09535362442468155,0.7358142112304322,0.6003867049226262,2.83803498845698,0.991639975079851,1.14,9.33,16.32,1.26,3.83,1.23,6.86,10.7,1.36,3.07,2425
2425,2025-02-02,Ein Frankfurt,Wolfsburg,1,1,D,0,1,0.5258131071332377,0.24242843671989875,0.23175845614686352,0.6369992194812536,0.6383136454671006,1.9957214941833423,1.2865574691337103,2.06,3.58,3.55,1.63,2.29,1.96,3.82,3.59,1.52,2.5,2425
2425,2025-02-07,Bayern Munich,Werder Bremen,3,0,H,1,0,0.80945142168417,0.12439547389734319,0.06615310441848696,0.7861238181495351,0.5898609365623088,3.238619491487265,0.9349426300132664,1.1,11.95,20.3,1.2,4.37,1.1,11.87,21.03,1.19,4.49,2425
2425,2025-02-08,Dortmund,Stuttgart,1,2,A,1,1,0.5060976313494513,0.2367965142372436,0.25710585441330513,0.6802597106586689,0.6790450968005282,2.0608148380027598,1.445197094386749,1.96,3.87,3.62,1.49,2.64,1.89,3.92,3.84,1.5,2.6,2425
2425,2025-02-08,Freiburg,Heidenheim,1,0,H,0,0,0.5316093932823576,0.2518657443550087,0.21652486236263374,0.5874431239032195,0.5958789042497148,1.8922784036040037,1.155575273645143,1.7,3.81,5.11,1.77,2.08,1.73,3.93,4.65,1.75,2.1,2425
2425,2025-02-08,Hoffenheim,Union Berlin,0,4,A,1,0,0.4694747736320587,0.28055501196594024,0.24997021440200112,0.510694227856021,0.5530502947547742,1.5999690745909565,1.1177037173851447,2.34,3.5,3.03,1.73,2.14,2.22,3.57,3.18,1.82,2.03,2425
2425,2025-02-08,Mainz,Augsburg,0,0,D,0,0,0.5429842110824102,0.2639487466528205,0.1930670422647693,0.5167673524028363,0.5323858223145519,1.7633570069064426,0.9793085926711391,1.81,3.56,4.74,2.06,1.78,1.77,3.66,4.78,2.03,1.81,2425
2425,2025-02-08,Wolfsburg,Leverkusen,0,0,D,0,0,0.26172129502187136,0.25442175539870093,0.4838569495794277,0.6162447866216169,0.6337446924671084,1.328839125364222,1.8527776520433323,3.62,3.34,2.13,1.81,2.03,4.21,3.83,1.83,1.66,2.25,2425
2425,2025-02-08,M'gladbach,Ein Frankfurt,1,1,D,0,1,0.38403666658999025,0.25601184013188,0.3599514932781296,0.6456925428274638,0.6700105882854369,1.691498233331855,1.6341258621778305,2.58,3.6,2.63,1.5,2.61,2.59,3.64,2.59,1.54,2.48,2425
2425,2025-02-09,Holstein Kiel,Bochum,2,2,D,1,1,0.5323025914866506,0.22768923726782453,0.24000817124552482,0.7013353013138814,0.6887848846632795,2.1803905005561,1.442815964799942,2.3,3.54,3.06,1.73,2.15,2.29,3.54,3.04,1.68,2.21,2425
2425,2025-02-09,RB Leipzig,St Pauli,2,0,H,0,0,0.5914263951048195,0.26669313737382,0.14188046752136038,0.43392663211186955,0.43454143548233803,1.691120570771552,0.722813896843181,1.67,4.0,5.11,1.8,2.04,1.57,4.31,5.56,1.71,2.16,2425
2425,2025-02-14,Augsburg,RB Leipzig,0,0,D,0,0,0.2343766532254128,0.26549358649664034,0.5001297602779469,0.5660102087995427,0.5900573309581155,1.1717407005226304,1.780439879894197,3.06,3.34,2.39,1.9,1.95,2.97,3.39,2.43,1.89,1.96,2425
2425,2025-02-15,Bochum,Dortmund,2,0,H,0,0,0.18649769372583752,0.22187391367311265,0.5916283926010497,0.6759931777954837,0.646086224615287,1.2303825717700334,2.2526393986888573,5.51,4.45,1.57,1.55,2.48,4.83,4.21,1.66,1.59,2.4,2425
2425,2025-02-15,St Pauli,Freiburg,0,1,A,0,0,0.35061277472422325,0.3438145567184419,0.3055726685573348,0.3366705405517715,0.43041103268463904,1.068105784503168,0.981214864195258,2.5,3.11,3.12,2.23,1.67,2.56,3.21,2.92,2.21,1.68,2425
2425,2025-02-15,Stuttgart,Wolfsburg,1,2,A,1,1,0.5352103946674162,0.2463013624121433,0.21848824292044067,0.6220349427008898,0.6238476195975926,1.9838258621886853,1.2254937548514087,1.58,4.51,5.32,1.48,2.67,1.75,4.19,4.25,1.52,2.53,2425
2425,2025-02-15,Union Berlin,M'gladbach,1,2,A,1,1,0.399484108465473,0.2955845104659501,0.3049313810685769,0.49608455692411324,0.5562095445979087,1.4311643486356158,1.227050255211903,2.15,3.55,3.39,1.75,2.11,2.27,3.54,3.11,1.77,2.09,2425
2425,2025-02-15,Leverkusen,Bayern Munich,0,0,D,0,0,0.3818606592376369,0.25245054619396357,0.3656887945683994,0.6707086686396978,0.6900669566179923,1.7469928179468435,1.7077989177297384,3.05,3.49,2.33,1.81,2.03,3.01,3.66,2.26,1.65,2.26,2425
2425,2025-02-16,Werder Bremen,Hoffenheim,1,3,A,1,1,0.4847128583734096,0.2473044482705011,0.2679826933560892,0.6583889923529216,0.6678626335954817,1.958137745218441,1.432194160491142,1.88,3.81,3.97,1.57,2.43,1.89,3.96,3.74,1.51,2.55,2425
2425,2025-02-16,Ein Frankfurt,Holstein Kiel,3,1,H,1,1,0.7151060304134438,0.165866895784796,0.11902707380176034,0.7730431989648611,0.6646197840356035,2.892143601903843,1.1857697804554783,1.34,5.66,8.46,1.44,2.82,1.33,5.69,8.17,1.39,3.01,2425
2425,2025-02-16,Heidenheim,Mainz,0,2,A,0,0,0.3243025818485572,0.2916247236507331,0.38407269450070963,0.515152394528802,0.5725362533415369,1.3027309523200326,1.433268883107708,3.72,3.43,2.07,1.94,1.9,3.56,3.51,2.07,1.9,1.93,2425
2425,2025-02-21,Freiburg,Werder Bremen,5,0,H,1,0,0.47451748043029296,0.27206154695241863,0.25342097261728835,0.5660709245144488,0.5982398762899723,1.7282870783975575,1.22415903603175,1.99,3.49,3.93,1.89,1.95,2.06,3.48,3.74,1.93,1.91,2425
2425,2025-02-22,Dortmund,Union Berlin,6,0,H,1,0,0.5969596384040783,0.24325465364331997,0.1597857079526018,0.5668556084717942,0.5500115995154242,1.992529782560485,0.9633775435842244,1.49,4.58,6.39,1.62,2.35,1.55,4.46,5.59,1.61,2.35,2425
2425,2025-02-22,Wolfsburg,Bochum,1,1,D,0,1,0.6490506426778129,0.213038782051164,0.137910575271023,0.6395981614438239,0.5830675054593161,2.2913288678101775,1.0038701184201302,1.63,4.3,5.09,1.56,2.48,1.55,4.42,5.7,1.62,2.32,2425
2425,2025-02-22,Mainz,St Pauli,2,0,H,0,0,0.48780418134332454,0.3300519183621231,0.18214390029455224,0.3209222433504651,0.3845041751921266,1.291882863008221,0.6992455829990692,1.76,3.61,5.08,2.15,1.73,1.8,3.57,4.73,2.15,1.72,2425
2425,2025-02-22,Holstein Kiel,Leverkusen,0,2,A,0,0,0.12994892560477014,0.17984107769033686,0.6902099967048929,0.7487974782670324,0.6578908179368161,1.1797918115111259,2.732954337195019,14.5,6.98,1.2,1.49,2.67,10.53,6.57,1.25,1.4,2.95,2425
2425,2025-02-22,M'gladbach,Augsburg,0,3,A,1,0,0.5324679176625142,0.2556166922332545,0.21191539010423144,0.5900674402861371,0.5993056216622202,1.9055872955651418,1.1541962879290182,1.94,3.6,4.0,1.86,1.98,1.84,3.79,4.19,1.72,2.15,2425
2425,2025-02-23,RB Leipzig,Heidenheim,2,2,D,1,1,0.7069610089005858,0.1879642893433997,0.10507470175601472,0.6619348476590033,0.5612079667606543,2.4962526099296722,0.9125519524161027,1.31,5.65,9.48,1.48,2.68,1.35,5.37,7.98,1.48,2.64,2425
2425,2025-02-23,Bayern Munich,Ein Frankfurt,4,0,H,1,0,0.7176930962677712,0.17118116402122,0.1111257397110089,0.7416788667247217,0.6308947895374288,2.7827385050706877,1.0840380691544476,1.25,6.63,10.11,1.37,3.13,1.3,6.33,8.27,1.33,3.3,2425
2425,2025-02-23,Hoffenheim,Stuttgart,1,1,D,0,1,0.3242844871396275,0.2535004072394941,0.42221510562087833,0.6680661081966243,0.6865829500311412,1.6017254828581708,1.839092981305343,3.42,3.85,2.04,1.52,2.56,3.5,3.92,1.96,1.48,2.63,2425
2425,2025-02-28,Stuttgart,Bayern Munich,1,3,A,1,1,0.24204073147688487,0.24038208235149106,0.5175771861716241,0.6774739160815177,0.6756018703791805,1.404484604508381,2.086477687662499,4.46,4.12,1.74,1.55,2.49,4.85,4.29,1.67,1.54,2.49,2425
2425,2025-03-01,Ein Frankfurt,Leverkusen,1,4,A,1,1,0.28851070124061584,0.2705497153173499,0.4409395834420343,0.5962934388620703,0.6296452508056024,1.367749105622588,1.7205295143137984,4.18,3.89,1.83,1.57,2.45,4.58,3.92,1.74,1.68,2.21,2425
2425,2025-03-01,Werder Bremen,Wolfsburg,1,2,A,1,1,0.3702144877988181,0.2761658349337514,0.35361967726743054,0.59133384434252,0.6327693734129757,1.5518252677448032,1.5137251863612404,3.04,3.49,2.34,1.73,2.14,2.65,3.53,2.59,1.68,2.2,2425
2425,2025-03-01,St Pauli,Dortmund,0,2,A,0,0,0.2266012222426306,0.3098315158150552,0.463567261942314,0.4219040321089186,0.48377995032776344,0.9385124904310216,1.4294699265577187,4.35,3.64,1.86,1.87,1.97,4.12,3.73,1.87,1.8,2.04,2425
2425,2025-03-01,Bochum,Hoffenheim,0,1,A,0,0,0.34279277794277874,0.2630152953481144,0.39419192670910685,0.640292143274033,0.6684221103542491,1.5882845187997083,1.7103198896261012,2.45,3.47,2.89,1.7,2.18,2.43,3.57,2.83,1.63,2.3,2425
