season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2024-11-23,Milan,Juventus,0,0,D,0,0,0.3727653171436246,0.28379269858140777,0.34344198427496747,0.46698560306875336,0.5256669968803437,1.3021312138813395,1.240149191889977,2.35,3.18,3.25,2.13,1.73,2.2,3.27,3.53,2.17,1.71,2425
2425,2024-11-24,Como,Fiorentina,0,2,A,0,0,0.20386322325994152,0.2368405175553481,0.5592962591847104,0.5662254027409469,0.562827900961167,1.06450926779242,1.8886209093944375,3.95,3.45,1.98,1.93,1.89,3.2,3.23,2.35,2.14,1.73,2425
2425,2024-11-24,Genoa,Cagliari,2,2,D,1,1,0.4447238645921904,0.2810783317487651,0.27419780365904456,0.45622450066083736,0.5079857558710615,1.4299760360701255,1.0701713891368363,2.49,3.2,3.03,2.01,1.83,2.63,3.17,2.87,2.2,1.69,2425
2425,2024-11-24,Lazio,Bologna,3,0,H,1,0,0.46984280889902746,0.27722162857952243,0.25293556252145,0.45752517293494344,0.5030393366781696,1.4824593187579147,1.0227616646023208,1.82,3.52,4.68,2.01,1.81,1.91,3.42,4.35,2.12,1.74,2425
2425,2024-11-24,Napoli,Roma,1,0,H,0,0,0.5065856284060553,0.26137414465463227,0.2320402269393126,0.49984264103838644,0.5272254035668408,1.637797552082033,1.0356273092062729,1.72,3.6,5.36,2.11,1.74,1.75,3.61,4.98,2.06,1.78,2425
2425,2024-11-24,Torino,Monza,1,1,D,0,1,0.4446468394651843,0.3140738413531431,0.24127931918167267,0.3329537097469495,0.40222285743108493,1.2148242215561802,0.8207584462874962,2.11,3.03,4.08,2.62,1.49,2.06,3.03,4.3,2.71,1.46,2425
2425,2024-11-25,Empoli,Udinese,1,1,D,0,1,0.3372654378298844,0.32021737549126567,0.3425171866788498,0.3457688722869478,0.4282845360649511,1.0363874214333006,1.04658401244087,3.04,2.84,2.75,2.72,1.47,2.85,2.86,2.87,2.74,1.45,2425
2425,2024-11-25,Venezia,Lecce,0,1,A,0,0,0.38573247216213713,0.31755984185042724,0.2967076859874357,0.3488517229152938,0.42818392857240944,1.1339362316511317,0.9604467080738657,2.21,3.26,3.51,2.18,1.71,2.33,3.27,3.18,2.09,1.76,2425
2425,2024-11-29,Cagliari,Verona,1,0,H,0,0,0.3988352093171833,0.26766287605216904,0.3335019146306477,0.5359389532156813,0.578926575767268,1.483693949683028,1.339003755755669,1.96,3.46,4.05,1.84,1.99,1.96,3.45,4.08,1.89,1.93,2425
2425,2024-11-30,Bologna,Venezia,3,0,H,1,0,0.5951020583895844,0.24615150591882531,0.15874643569159036,0.47213375982068795,0.46387210133359197,1.7626562266935024,0.7999190470220187,1.87,3.45,4.58,2.21,1.68,1.67,3.89,5.31,1.93,1.9,2425
2425,2024-11-30,Como,Monza,1,1,D,0,1,0.32055303455372175,0.29655651200152494,0.3828904534447534,0.42243562936201307,0.4900331794976081,1.121050409529084,1.2489560439865899,1.93,3.39,4.3,2.08,1.77,2.06,3.29,3.9,2.18,1.7,2425
2425,2024-11-30,Milan,Empoli,3,0,H,1,0,0.6448365541701522,0.22450623680121987,0.1306572090286281,0.5006231184981194,0.45775694074790924,1.9268685166803734,0.7497314421597675,1.33,5.07,10.0,1.8,2.04,1.37,4.97,8.81,1.75,2.11,2425
2425,2024-12-01,Udinese,Genoa,0,2,A,0,0,0.44411586558158705,0.2953946189985518,0.26048951541986126,0.4049568207586227,0.46585572711737266,1.339049048626092,0.9647068426428922,1.98,3.34,4.17,2.17,1.71,2.02,3.33,3.98,2.22,1.67,2425
2425,2024-12-01,Torino,Napoli,0,1,A,0,0,0.25488875084391316,0.30645125975788384,0.43865998939820305,0.3670263574584065,0.43450623939335187,0.8985715729435634,1.2632285291984693,5.63,3.48,1.72,2.4,1.58,4.91,3.45,1.8,2.34,1.61,2425
2425,2024-12-01,Lecce,Juventus,1,1,D,0,1,0.14279334451823178,0.2802280834504355,0.5769785720313327,0.34210309034129954,0.3548690629447319,0.5987063622702906,1.4707035432082207,6.43,3.48,1.66,2.6,1.51,5.44,3.6,1.7,2.3,1.63,2425
2425,2024-12-01,Parma,Lazio,3,1,H,1,1,0.21030271813648524,0.23902267515916092,0.5506746067043539,0.5709966946838739,0.5707670858892122,1.0921334748073142,1.882039437099769,4.61,3.8,1.76,1.72,2.14,4.1,3.87,1.83,1.65,2.26,2425
2425,2024-12-02,Roma,Atalanta,0,2,A,0,0,0.3331301344952364,0.25153002773599753,0.41533983776876604,0.602010209576131,0.628487371579404,1.462175131080253,1.6525267666485917,3.54,3.39,2.12,1.91,1.91,3.19,3.46,2.24,1.84,1.99,2425
2425,2024-12-06,Atalanta,Milan,2,1,H,1,1,0.45683335176122275,0.23733655636593334,0.30583009187284393,0.653627281933556,0.6633866791051077,1.8646095954315403,1.5012538251017338,2.15,3.47,3.46,1.79,2.06,2.16,3.48,3.39,1.75,2.12,2425
2425,2024-12-06,Inter,Parma,3,1,H,1,1,0.8033089590228519,0.12850763196668027,0.06818340901046793,0.7299059389389728,0.5330693773029465,2.9772665378333434,0.8157903896397101,1.18,7.82,13.76,1.32,3.41,1.18,7.93,13.75,1.33,3.33,2425
2425,2024-12-07,Genoa,Torino,0,0,D,0,0,0.3195096808302146,0.3249615040105888,0.35552881515919665,0.3289596143666321,0.41328952039957856,0.9758726958136107,1.04495058390222,2.5,2.97,3.23,2.62,1.5,2.49,3.07,3.13,2.45,1.56,2425
2425,2024-12-07,Juventus,Bologna,2,2,D,1,1,0.5159301176211782,0.28574133551912295,0.1983285468596987,0.3877435316453302,0.4275534966727367,1.4435697402980234,0.7955033110949834,1.8,3.33,5.31,2.55,1.53,1.7,3.6,5.51,2.32,1.62,2425
2425,2024-12-07,Roma,Lecce,4,1,H,1,1,0.6010968620608601,0.25037893112622056,0.14852420681291953,0.43914338266405956,0.43056793933326176,1.7064951770041437,0.7274886407958542,1.52,4.06,6.99,2.02,1.81,1.57,4.03,6.2,2.03,1.81,2425
2425,2024-12-08,Napoli,Lazio,0,1,A,0,0,0.4622498699765359,0.2780001916412905,0.25974993838217353,0.46287014629273077,0.5097975756709657,1.478165737621154,1.0479583858475872,1.82,3.52,4.62,2.01,1.81,1.9,3.47,4.26,2.14,1.72,2425
2425,2024-12-08,Venezia,Como,2,2,D,1,1,0.37059911191861306,0.2903905588973913,0.33901032918399565,0.44532863486276575,0.5089927680973869,1.2618232911647274,1.1960214348069031,2.81,3.16,2.68,1.9,1.93,2.76,3.32,2.6,1.96,1.86,2425
2425,2024-12-08,Fiorentina,Cagliari,1,0,H,0,0,0.6594719438423524,0.2016793434935763,0.1388487126640714,0.6077199211848888,0.5446406486019482,2.213470465516639,0.9279098195300104,1.55,4.19,6.04,1.71,2.17,1.51,4.45,6.03,1.66,2.24,2425
2425,2024-12-08,Verona,Empoli,1,4,A,1,1,0.3939618249999529,0.3093108027527345,0.2967273722473126,0.37246367340462117,0.4471196322169505,1.1874267731055372,0.9946026166349584,2.71,2.8,3.13,2.47,1.55,2.57,2.84,3.24,2.42,1.57,2425
2425,2024-12-09,Monza,Udinese,1,2,A,1,1,0.3830243645208072,0.30506658217687727,0.3119090533023155,0.38419868928759143,0.45748089279222187,1.1839545941503629,1.0418558650726681,2.72,2.93,2.94,2.55,1.51,2.7,3.04,2.85,2.42,1.57,2425
2425,2024-12-13,Empoli,Torino,0,1,A,0,0,0.3020652942548416,0.3376746149790622,0.36026009076609633,0.28779512720861083,0.37588992855752146,0.8802030274983452,0.988340604214478,2.61,2.81,3.22,2.88,1.41,2.7,2.86,3.06,2.86,1.41,2425
2425,2024-12-14,Cagliari,Atalanta,0,1,A,0,0,0.1620794617287935,0.20098300001545708,0.6369375382557495,0.6513480011564706,0.5977523092380339,1.079566999861284,2.2747103537769555,5.62,4.2,1.58,1.72,2.13,5.63,4.36,1.55,1.62,2.32,2425
2425,2024-12-14,Juventus,Venezia,2,2,D,1,1,0.7287697361804963,0.18993416256091872,0.08129610125858504,0.4978882544432296,0.38276944905718685,2.1032363595575214,0.5622962579756268,1.38,4.69,9.08,1.9,1.91,1.32,5.09,10.12,1.84,1.99,2425
2425,2024-12-14,Udinese,Napoli,1,3,A,1,1,0.2181831412188986,0.2763452069952337,0.5054716517858677,0.43111640207214535,0.4692118143195269,0.900487678048447,1.502672635663065,5.37,3.54,1.72,2.17,1.69,5.06,3.51,1.76,2.21,1.68,2425
2425,2024-12-15,Bologna,Fiorentina,1,0,H,0,0,0.36499500793439293,0.281311585525805,0.3536934065398021,0.4750027218514003,0.531908410887428,1.2989655510659055,1.2749512585926184,2.73,3.04,2.82,2.21,1.67,2.71,3.11,2.77,2.14,1.71,2425
2425,2024-12-15,Como,Roma,2,0,H,0,0,0.2208186627576214,0.24690362560478987,0.5322777116375887,0.5429724031804728,0.5539304778021473,1.07306082628342,1.7794711087440307,3.77,3.3,2.09,1.95,1.87,3.32,3.3,2.24,1.98,1.84,2425
2425,2024-12-15,Lecce,Monza,2,1,H,1,1,0.3121236666856295,0.3245586133281621,0.3633177199862083,0.3244773871704067,0.40816849658867305,0.953195601118859,1.0510672210286442,2.69,3.01,2.89,2.24,1.65,2.51,3.07,3.08,2.43,1.56,2425
2425,2024-12-15,Milan,Genoa,0,0,D,0,0,0.6452862511643895,0.21605027273980537,0.13866347609580512,0.5419826918027809,0.49468090953858457,2.0197269040763004,0.8286037544415003,1.52,4.16,6.6,1.93,1.89,1.35,5.08,8.68,1.68,2.19,2425
2425,2024-12-15,Parma,Verona,2,3,A,1,1,0.4695324961883724,0.25000770761397934,0.2804597961976485,0.579849468188636,0.6022650962781617,1.7237582866707453,1.289843616564807,2.06,3.39,3.72,1.8,2.03,1.87,3.64,4.18,1.7,2.15,2425
2425,2024-12-16,Lazio,Inter,0,6,A,1,0,0.2711996655770824,0.2595306096939977,0.4692697247289198,0.5259794687171805,0.558332225978292,1.1710302770639127,1.6098657011975415,3.5,3.29,2.18,2.02,1.81,3.54,3.37,2.12,1.94,1.87,2425
2425,2024-12-20,Verona,Milan,0,1,A,0,0,0.1907590167747562,0.2240674940701802,0.5851734891550635,0.5906151047060222,0.5713410728107521,1.0631949093692263,1.9990898696650505,5.59,4.01,1.61,1.76,2.07,5.49,4.1,1.61,1.72,2.14,2425
2425,2024-12-21,Torino,Bologna,0,2,A,0,0,0.3388845587823845,0.315981744592452,0.3451336966251636,0.344658737322985,0.42504640388557974,1.033370150860796,1.0454933125250767,3.51,2.85,2.42,2.62,1.49,3.32,2.9,2.48,2.61,1.49,2425
2425,2024-12-21,Lecce,Lazio,1,2,A,1,1,0.18526996277546168,0.267924549683711,0.5468054875408275,0.41744070283414453,0.4394434200360289,0.7964856547616735,1.5545243362241317,5.79,3.98,1.6,1.82,2.01,4.93,3.62,1.75,2.04,1.78,2425
2425,2024-12-21,Genoa,Napoli,1,2,A,1,1,0.1979992045483518,0.2773572118567131,0.5246435835949353,0.40054889749796435,0.43427679104288375,0.8068577678057929,1.4802864329616765,5.6,3.52,1.7,2.28,1.63,5.26,3.67,1.7,2.17,1.7,2425
2425,2024-12-22,Atalanta,Empoli,3,2,H,1,1,0.6800534098637613,0.20195900902131775,0.11798758111492089,0.5440761480049613,0.4708309108133837,2.1003401339405663,0.7569168268192132,1.27,5.83,10.48,1.55,2.45,1.28,5.62,10.84,1.67,2.2,2425
2425,2024-12-22,Monza,Juventus,1,2,A,1,1,0.19823699222414076,0.2865691687679646,0.5151938390078946,0.37231911823718494,0.4129252025172657,0.7709819030399357,1.4105098059909307,6.73,3.72,1.58,2.13,1.72,5.83,3.6,1.66,2.3,1.63,2425
2425,2024-12-22,Roma,Parma,5,0,H,1,0,0.5989914981444906,0.21266955509172725,0.18833894676378238,0.6360664071333447,0.6038269389809587,2.1430707234790316,1.134613047060126,1.39,4.9,7.83,1.48,2.63,1.53,4.31,6.0,1.61,2.32,2425
2425,2024-12-22,Venezia,Cagliari,2,1,H,1,1,0.3641903253580776,0.27518471782581444,0.36062495681610796,0.49082881171677545,0.543227512062117,1.3223483829281593,1.314692024542308,2.57,3.18,2.89,1.95,1.87,2.5,3.31,2.9,1.88,1.93,2425
2425,2024-12-23,Fiorentina,Udinese,1,2,A,1,1,0.5605281593143054,0.24624398963987607,0.1932278510458184,0.4995368054279221,0.5045213663006609,1.7439248046436568,0.9282623017834901,1.61,3.98,5.67,1.77,2.05,1.6,3.98,5.64,1.87,1.94,2425
2425,2024-12-23,Inter,Como,2,0,H,0,0,0.8194496446949151,0.12315128512327907,0.05739907018180569,0.690896856765177,0.4682270571382837,2.88543384342054,0.6793115698455594,1.34,5.19,9.08,1.62,2.3,1.23,6.4,12.33,1.52,2.48,2425
2425,2024-12-28,Cagliari,Inter,0,3,A,1,0,0.0976541754792765,0.16457562735947218,0.7377701971612514,0.6464580053586839,0.5177890785401288,0.8202724492378478,2.5093130798178858,7.87,4.84,1.39,1.65,2.24,6.91,4.73,1.44,1.64,2.26,2425
2425,2024-12-28,Empoli,Genoa,1,2,A,1,1,0.36901331389469905,0.32228503840026046,0.30870164770504027,0.3197303380784664,0.40188591291998627,1.0508161155295623,0.9359083961941924,2.56,2.82,3.26,2.6,1.49,2.55,2.9,3.2,2.65,1.47,2425
2425,2024-12-28,Lazio,Atalanta,1,1,D,0,1,0.35563489071169085,0.25061581584596127,0.39374929344234794,0.5909750591497802,0.6194442879346792,1.488203262158877,1.5757101474275226,3.16,3.19,2.38,1.98,1.84,2.93,3.37,2.43,1.83,1.99,2425
2425,2024-12-28,Parma,Monza,2,1,H,1,1,0.37179253613979235,0.26280669401203566,0.3654007698481719,0.5378799914152725,0.5791164440982501,1.4225327805961099,1.4083709419876367,2.59,3.25,2.82,1.91,1.9,2.3,3.47,3.04,1.74,2.1,2425
2425,2024-12-29,Udinese,Torino,2,2,D,1,1,0.34943946291289546,0.31443476374186075,0.33612577334524374,0.3452557953699195,0.42484156096115233,1.0534565000505145,1.0276162502918065,2.29,2.96,3.61,2.35,1.59,2.23,3.12,3.52,2.47,1.54,2425
2425,2024-12-29,Napoli,Venezia,1,0,H,0,0,0.7285397874827779,0.179767261410054,0.09169295110716788,0.5591370540336358,0.4420355808351371,2.2494542927732764,0.672711710363091,1.27,5.68,11.36,1.66,2.21,1.27,5.84,10.81,1.62,2.3,2425
2425,2024-12-29,Milan,Roma,1,1,D,0,1,0.5008716668492446,0.24606731747811494,0.25306101567264033,0.563026657860279,0.5797542396423964,1.7522336748425635,1.1868640387566787,2.35,3.15,3.25,2.09,1.74,2.22,3.44,3.21,1.88,1.92,2425
2425,2024-12-29,Juventus,Fiorentina,2,2,D,1,1,0.47382919490827274,0.28044445853114414,0.24572634656058295,0.42581446350084107,0.47379241617375484,1.428191909670169,0.9546981098662243,1.9,3.31,4.51,2.15,1.71,1.93,3.4,4.14,2.12,1.72,2425
2425,2024-12-30,Bologna,Verona,2,3,A,1,1,0.5845670063244081,0.24040286485426418,0.1750301288213278,0.5024859370518426,0.4956144779186813,1.8010212231658072,0.8831394144493901,1.52,4.06,6.78,1.96,1.85,1.5,4.15,6.73,1.97,1.84,2425
2425,2024-12-30,Como,Lecce,2,0,H,0,0,0.4209991041062566,0.3027562076245331,0.2762446882692102,0.37393303780394277,0.44254979232502667,1.2377403615722935,0.9497615343990347,1.66,3.72,5.6,1.99,1.82,1.73,3.7,4.95,2.03,1.78,2425
2425,2025-01-04,Fiorentina,Napoli,0,3,A,1,0,0.3332829677622033,0.2822743106018718,0.38444272163592486,0.4613320693107424,0.5193326277227207,1.2061675875698117,1.313931623299801,3.44,3.04,2.32,2.31,1.61,2.92,3.19,2.53,2.12,1.72,2425
2425,2025-01-04,Venezia,Empoli,1,1,D,0,1,0.33368480924448196,0.3061754094586787,0.3601397812968393,0.37625385597939204,0.4513186629195269,1.0718152667998337,1.124335372685341,2.61,3.01,2.97,2.27,1.63,2.33,3.14,3.29,2.22,1.66,2425
2425,2025-01-04,Verona,Udinese,0,0,D,0,0,0.34463135161793895,0.2789480737090297,0.3764205746730312,0.4756728759829539,0.5311412405661952,1.2544909246720277,1.3220803999562976,3.15,2.96,2.52,2.18,1.68,3.08,3.02,2.52,2.1,1.74,2425
2425,2025-01-05,Lecce,Genoa,0,0,D,0,0,0.3201765128832623,0.3217767635277581,0.3580467235889795,0.3269976194021011,0.409651807511787,0.9705259367951796,1.0430481551057456,2.92,2.93,2.71,2.48,1.53,2.65,2.99,2.93,2.4,1.57,2425
2425,2025-01-05,Monza,Cagliari,1,2,A,1,1,0.45144323469673786,0.2780876645657169,0.2704691007375452,0.4549855923940724,0.5044884380730168,1.4385616894267172,1.056758202449719,2.42,3.13,3.15,2.07,1.77,2.44,3.22,3.01,2.0,1.82,2425
2425,2025-01-05,Roma,Lazio,2,0,H,0,0,0.3915295407002608,0.26938180960592656,0.3390886496938126,0.5135115830509684,0.5601246203846043,1.4218156664897295,1.3074280868439256,2.53,3.03,3.08,2.09,1.75,2.52,3.17,2.92,1.99,1.82,2425
2425,2025-01-05,Torino,Parma,0,0,D,0,0,0.5223429900524466,0.25502938345211057,0.2226276264954427,0.504859388741035,0.5251363407724039,1.67770272918413,1.0161163391414052,1.76,3.57,4.94,1.94,1.87,1.88,3.5,4.25,1.96,1.84,2425
2425,2025-01-10,Lazio,Como,1,1,D,0,1,0.6020107152122596,0.23416199945324462,0.1638272853344957,0.5249107517079554,0.5065828316397051,1.8895734603961776,0.8868736577569188,2.01,3.43,3.86,1.96,1.85,1.92,3.47,4.11,2.08,1.75,2425
2425,2025-01-11,Udinese,Atalanta,0,0,D,0,0,0.21284967504856026,0.23971846580215553,0.5474318591492842,0.5710917307792223,0.5721350581260892,1.0993701721057692,1.8752230558607392,5.77,3.83,1.62,1.93,1.89,5.03,4.0,1.65,1.79,2.03,2425
2425,2025-01-11,Torino,Juventus,1,1,D,0,1,0.23367106861942938,0.32137877580923335,0.44495015557133705,0.31373262431115906,0.3851918154965308,0.7804454527252875,1.1841168771707296,4.41,2.97,2.05,2.89,1.41,4.8,3.23,1.87,2.53,1.51,2425
2425,2025-01-11,Milan,Cagliari,1,1,D,0,1,0.6980834765904385,0.1853522418505962,0.11656428155896532,0.6271829720234909,0.5341524913265573,2.3581709018946055,0.8760711456616631,1.33,5.35,9.05,1.54,2.46,1.33,5.31,8.99,1.6,2.34,2425
2425,2025-01-11,Empoli,Lecce,1,3,A,1,1,0.4223401079117025,0.32666711456908354,0.25099277751921384,0.3081745960746135,0.38579224122653627,1.1345393468234093,0.8094775611095062,2.05,3.11,4.2,2.42,1.56,2.04,3.12,4.13,2.45,1.55,2425
2425,2025-01-12,Bologna,Roma,2,2,D,1,1,0.38485387262979376,0.2813419483285051,0.3338041790417011,0.481107211479684,0.5369272173090757,1.3535630594549781,1.244592798094348,2.69,3.12,2.8,2.09,1.75,2.77,3.23,2.61,2.15,1.71,2425
2425,2025-01-12,Genoa,Parma,1,0,H,0,0,0.4534625197467006,0.270113499389984,0.27642398086331543,0.5043919547796964,0.5459716029812371,1.5389641231539704,1.1529485242448023,1.98,3.32,4.05,1.94,1.87,1.96,3.54,3.81,1.88,1.93,2425
2425,2025-01-12,Napoli,Verona,2,0,H,0,0,0.6842539014158406,0.20336850321520006,0.1123775953689592,0.5407048876443526,0.4646127002443903,2.1052838211388765,0.7376228473069438,1.32,5.04,10.34,1.78,2.04,1.24,6.06,12.0,1.64,2.25,2425
2425,2025-01-12,Venezia,Inter,0,1,A,0,0,0.07488767734501646,0.15627280468806298,0.7688395179669205,0.6249647961762279,0.46368267657388185,0.6897346788067013,2.5338216627256425,9.58,5.15,1.33,1.62,2.29,10.35,5.73,1.28,1.56,2.42,2425
2425,2025-01-13,Monza,Fiorentina,2,1,H,1,1,0.2534030426831465,0.2802734363761276,0.46632352094072577,0.46152839052584693,0.5086749342514323,1.0342728679320985,1.4865955116758067,4.37,3.4,1.9,2.03,1.79,4.14,3.57,1.87,1.99,1.82,2425
2425,2025-01-14,Atalanta,Juventus,1,1,D,0,1,0.4082168011134852,0.2789909517995797,0.3127922470869351,0.49468320517752,0.5466106322385327,1.429184227027447,1.2233739471511824,2.14,3.13,3.78,2.31,1.61,2.11,3.2,3.81,2.29,1.63,2425
2425,2025-01-14,Como,Milan,1,2,A,1,1,0.20705622807056562,0.250632333211912,0.5423114387175223,0.5302751195582108,0.5405509099169479,1.0212240076996846,1.7776439862174473,4.44,3.57,1.84,1.84,1.99,4.02,3.57,1.93,1.81,2.01,2425
2425,2025-01-15,Inter,Bologna,2,2,D,1,1,0.6514384987148625,0.21389561395056517,0.13466588733457222,0.5590617991108935,0.5064144888269061,2.0771708257189565,0.844643860493518,1.52,4.13,6.57,1.84,1.98,1.47,4.45,6.85,1.77,2.06,2425
2425,2025-01-17,Roma,Genoa,3,1,H,1,1,0.5433165919365328,0.26661544304250595,0.19006796502096118,0.4518295897494304,0.4729918676601837,1.6203589014171869,0.8626856262756492,1.47,4.23,7.41,1.96,1.85,1.49,4.18,7.13,1.98,1.84,2425
2425,2025-01-18,Juventus,Milan,2,0,H,0,0,0.42609482260537307,0.2875258973798318,0.2863792800147952,0.4532902054863821,0.5107068780289852,1.3911910693765446,1.0975298003249776,2.37,3.11,3.27,2.21,1.67,2.2,3.24,3.47,2.14,1.7,2425
2425,2025-01-18,Bologna,Monza,3,1,H,1,1,0.5310632454627888,0.2710350550742192,0.1979016994629919,0.4455123150325223,0.47286310434870826,1.5839972796651058,0.8745593977022093,1.58,3.78,6.44,2.1,1.74,1.61,3.88,5.85,2.01,1.81,2425
2425,2025-01-18,Atalanta,Napoli,2,3,A,1,1,0.40058983065586706,0.27264109773084516,0.32676907161328766,0.5233544371409146,0.5699653772151759,1.4660621118790624,1.3038967953299134,2.3,3.16,3.34,2.16,1.7,2.32,3.24,3.21,2.1,1.73,2425
2425,2025-01-19,Cagliari,Lecce,4,1,H,1,1,0.4206925312382288,0.29811958852681436,0.2811878802349569,0.414105630314571,0.4793221488334008,1.311895749310052,1.0264582126084947,1.96,3.34,4.17,2.01,1.81,1.95,3.44,4.03,2.0,1.82,2425
2425,2025-01-19,Fiorentina,Torino,1,1,D,0,1,0.47394278431185893,0.2944738240383934,0.23158339164974748,0.3981878576408412,0.4527903539511241,1.386184205788094,0.8920756547963067,1.77,3.48,5.04,2.11,1.73,1.74,3.46,5.34,2.2,1.67,2425
2425,2025-01-19,Inter,Empoli,3,1,H,1,1,0.772855766906825,0.16103653611381324,0.066107696979362,0.5769346284149923,0.41044966719040155,2.4125327791160927,0.5881090182087284,1.31,5.23,10.28,1.65,2.24,1.22,6.46,12.56,1.57,2.39,2425
2425,2025-01-19,Parma,Venezia,1,1,D,0,1,0.4541327263760635,0.26557179581197443,0.2802954778119621,0.533475925678018,0.5700677568429066,1.599340154609192,1.2129735884293718,2.18,3.43,3.37,1.8,2.02,2.18,3.56,3.18,1.72,2.12,2425
2425,2025-01-19,Verona,Lazio,0,3,A,1,0,0.22617958967008422,0.2598018335037653,0.5140185768261506,0.5152969212418431,0.5387100407557635,1.0488446819602935,1.6877532751581783,4.87,3.63,1.77,1.93,1.88,4.62,3.67,1.77,1.99,1.82,2425
2425,2025-01-20,Como,Udinese,4,1,H,1,1,0.3586801105521066,0.2995811353040779,0.34173875414381544,0.4311616011820455,0.5005580321564489,1.2191392040617766,1.1841932498516596,2.14,3.29,3.6,2.05,1.78,2.14,3.36,3.49,2.03,1.78,2425
2425,2025-01-24,Torino,Cagliari,2,0,H,0,0,0.47864988423894494,0.2932341372924942,0.2281159784685607,0.40758788826035586,0.4602078894789351,1.4141311095740343,0.8995581548475179,2.26,3.05,3.58,2.32,1.61,2.25,3.13,3.53,2.29,1.63,2425
2425,2025-01-25,Como,Atalanta,1,2,A,1,1,0.18916987020210824,0.23187550418550595,0.5789546256123859,0.5898687385553896,0.5754706344097982,1.0676065239099277,1.9912770395137633,4.1,3.56,1.91,1.78,2.05,4.13,3.67,1.87,1.78,2.04,2425
2425,2025-01-25,Empoli,Bologna,1,1,D,0,1,0.24402449476712706,0.2962784214964458,0.4596970837364272,0.4088659415941496,0.46694547473524567,0.9382765777418561,1.3802423990043242,3.99,3.17,2.06,2.38,1.58,3.83,3.24,2.08,2.31,1.61,2425
2425,2025-01-25,Napoli,Juventus,2,1,H,1,1,0.39042565409304064,0.31489083013696373,0.29468351576999574,0.3719213988158039,0.4494455799514494,1.1848955359392521,0.995114857756636,2.54,2.89,3.27,2.46,1.55,2.14,3.1,3.82,2.49,1.53,2425
2425,2025-01-26,Udinese,Roma,1,2,A,1,1,0.2855546481137028,0.28297497747406675,0.4314703744122307,0.478156370929164,0.5308665612345717,1.1372154118322264,1.4492072710782136,3.05,3.24,2.43,2.08,1.76,3.3,3.29,2.25,2.08,1.75,2425
2425,2025-01-26,Milan,Parma,3,2,H,1,1,0.7133714362515253,0.17497971340124052,0.11164885034723411,0.6756284007230512,0.568218268189137,2.5401640822665916,0.9409813074293908,1.27,6.23,9.74,1.36,3.12,1.29,5.93,9.23,1.42,2.81,2425
2425,2025-01-26,Lecce,Inter,0,4,A,1,0,0.08404464415037786,0.18496394388206455,0.7309914119675576,0.5502581426719486,0.43100647088849264,0.6430042561476202,2.2407504816918937,9.67,4.99,1.34,1.72,2.14,9.16,5.27,1.33,1.65,2.24,2425
2425,2025-01-26,Lazio,Fiorentina,1,2,A,1,1,0.42882127625879657,0.2750204871950733,0.29615823654613027,0.5128579546462669,0.5591149959774679,1.5083277566432267,1.2182284420195708,2.11,3.34,3.62,1.91,1.91,2.0,3.47,3.78,1.99,1.83,2425
2425,2025-01-27,Genoa,Monza,2,0,H,0,0,0.38737317785104497,0.3186750782621053,0.2939517438868497,0.36140308625721795,0.4410679214831163,1.1623372273137997,0.9785736443252753,2.29,3.01,3.54,2.45,1.55,2.25,3.06,3.59,2.43,1.56,2425
2425,2025-01-27,Venezia,Verona,1,1,D,0,1,0.35254424487224356,0.2974569659828988,0.3499987891448577,0.44070567878370936,0.5084592154181082,1.2226414243394923,1.2173566965883036,2.27,3.33,3.23,1.85,1.97,2.19,3.38,3.34,2.04,1.78,2425
2425,2025-01-31,Parma,Lecce,1,3,A,1,1,0.45019083178346564,0.27750804627100395,0.27230112194553036,0.493429775006701,0.5396765969923432,1.5162839417769645,1.1312220100261152,2.42,3.21,3.1,1.98,1.85,2.15,3.4,3.45,1.84,1.99,2425
2425,2025-02-01,Atalanta,Torino,1,1,D,0,1,0.5633911700260458,0.2580798276684863,0.17852900230546784,0.47715818950842326,0.4862180244859271,1.7133082982740535,0.869155564363407,1.55,4.05,6.32,1.91,1.9,1.43,4.51,7.73,1.9,1.92,2425
2425,2025-02-01,Bologna,Como,2,0,H,0,0,0.5273736942384449,0.2615533143037361,0.211072991457819,0.5036895004447848,0.5248226173010652,1.6941009738202657,0.9949531995910559,1.96,3.36,4.14,2.03,1.79,1.89,3.55,4.16,2.0,1.83,2425
2425,2025-02-01,Monza,Verona,0,1,A,0,0,0.4318205295216059,0.2908811003488133,0.2772983701295808,0.44733882440044626,0.5058619426433792,1.3946843944670075,1.070939229051196,2.45,3.0,3.25,2.21,1.67,2.31,3.1,3.38,2.21,1.67,2425
2425,2025-02-01,Udinese,Venezia,3,2,H,1,1,0.4982346212402815,0.2844400528293641,0.21732532593035447,0.4291259353876819,0.47228736065936333,1.491558038149568,0.9039845175686766,1.78,3.54,4.9,1.92,1.91,1.84,3.53,4.41,2.03,1.8,2425
