season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2425,2025-02-22,Southampton,Brighton,0,4,A,1,0,0.20335845689004484,0.23353015313015832,0.5631113899797968,0.5482021824476256,0.544069280116168,1.0251391984085065,1.8497487613554284,5.7,4.5,1.56,1.52,2.59,5.52,4.38,1.57,1.58,2.42,2425
2425,2025-02-23,Man City,Liverpool,0,2,A,0,0,0.4462791287045669,0.23752004020072232,0.3162008310947108,0.6250909886590305,0.6396454468737914,1.7653039594108497,1.4587423084800815,3.14,3.82,2.19,1.52,2.6,2.9,3.86,2.26,1.41,2.89,2425
2425,2025-02-23,Newcastle,Nott'm Forest,4,3,H,1,1,0.5253344155108187,0.23361026299864537,0.2410553214905359,0.5904539776538034,0.5936418091613145,1.8624539923927759,1.199088960397262,1.91,3.84,3.89,1.59,2.42,1.81,3.96,4.11,1.66,2.25,2425
2425,2025-02-25,Brighton,Bournemouth,2,1,H,1,1,0.43224474161551885,0.2481348421792464,0.31962041620523474,0.5619835292840104,0.5904299564731532,1.5943687111527383,1.3401655393134337,1.98,3.87,3.64,1.58,2.45,2.06,3.81,3.43,1.62,2.35,2425
2425,2025-02-25,Chelsea,Southampton,4,0,H,1,0,0.766936319878199,0.14503960166644878,0.0880240784553522,0.6813264128942479,0.5235439064232361,2.69020721354638,0.8217759070135268,1.17,8.31,16.08,1.29,3.7,1.17,8.55,14.69,1.28,3.72,2425
2425,2025-02-25,Crystal Palace,Aston Villa,4,1,H,1,1,0.3914436198998742,0.26478115134159863,0.34377522875852695,0.49585205571553853,0.5420649071126912,1.3800142636235626,1.2772611895636532,2.26,3.52,3.19,1.76,2.11,2.55,3.38,2.83,1.9,1.95,2425
2425,2025-02-25,Wolves,Fulham,1,2,A,1,1,0.33079238553084256,0.2645277093265469,0.40467990514261043,0.49447290450138853,0.539993721976816,1.2462433044292682,1.4054666174012478,2.42,3.28,3.1,2.13,1.75,2.71,3.34,2.69,2.01,1.84,2425
2425,2025-02-26,Tottenham,Man City,0,1,A,0,0,0.26253669357724535,0.21494165750695535,0.5225216489157991,0.680806681702651,0.6675086707571021,1.4325695343691498,2.076410444496604,3.88,4.29,1.82,1.34,3.32,3.22,4.09,2.04,1.34,3.29,2425
2425,2025-02-26,Nott'm Forest,Arsenal,0,0,D,0,0,0.19537812993200304,0.23079293104724027,0.5738289390207568,0.5328021165396616,0.5251733110807995,0.9741809974477984,1.835302456009865,4.23,3.45,1.94,2.2,1.7,3.94,3.48,1.98,2.17,1.71,2425
2425,2025-02-26,Man United,Ipswich,3,2,H,1,1,0.6479139593757044,0.2064195422662114,0.145666498358084,0.5520266201927422,0.5005637590074952,2.039533021356881,0.8518097795405216,1.51,4.5,6.35,1.64,2.28,1.52,4.55,5.83,1.64,2.29,2425
2425,2025-02-26,Brentford,Everton,1,1,D,0,1,0.48595790486657364,0.2588996679983091,0.25514242713511737,0.48106687359966216,0.5140861706651073,1.547822018668616,1.0501742007141854,2.08,3.6,3.54,1.79,2.07,2.02,3.68,3.59,1.85,1.99,2425
2425,2025-02-26,Liverpool,Newcastle,2,0,H,0,0,0.6149284306336037,0.19708460006019393,0.18798696930620243,0.6732032897671268,0.6268783043285053,2.2739741396525175,1.1941245491733592,1.37,5.47,7.71,1.42,2.94,1.52,4.77,5.64,1.44,2.79,2425
2425,2025-02-27,West Ham,Leicester,2,0,H,0,0,0.516876633231875,0.23147781651429555,0.2516455502538294,0.5938306575372062,0.5979080790461401,1.8479544440978928,1.2290196698170446,1.77,3.77,4.77,1.91,1.95,1.63,4.15,5.17,1.71,2.17,2425
2425,2025-03-08,Brentford,Aston Villa,0,1,A,0,0,0.4419375834077658,0.23934965082622825,0.31871276576600605,0.6078417736791988,0.6258109863406908,1.714427343137925,1.4274901455940288,2.16,3.88,3.15,1.46,2.76,2.26,3.8,2.95,1.52,2.54,2425
2425,2025-03-08,Brighton,Fulham,2,1,H,1,1,0.4449047270915196,0.2551237596922566,0.2999715132162239,0.5295103458846058,0.5633250373091578,1.5581691130148787,1.2374893516973757,2.01,3.55,3.85,1.84,2.01,1.99,3.62,3.77,1.75,2.11,2425
2425,2025-03-08,Crystal Palace,Ipswich,1,0,H,0,0,0.6391323220617224,0.2143972845411543,0.1464703933971233,0.526268664109682,0.4833740115330001,1.9620450263567537,0.820069327681594,1.55,4.2,6.26,1.84,2.02,1.48,4.55,6.74,1.75,2.07,2425
2425,2025-03-08,Liverpool,Southampton,3,1,H,1,1,0.8830577077072843,0.08281432446803053,0.03412796782468491,0.7601721880740117,0.4396923412446749,3.384077097474737,0.6054582862008568,1.11,10.91,23.99,1.26,3.88,1.12,9.97,19.5,1.27,3.77,2425
2425,2025-03-08,Nott'm Forest,Man City,1,0,H,0,0,0.19897655023902983,0.21983822264782446,0.5811852271131455,0.5909643622143007,0.5718922323915994,1.0793458542212881,1.9845306279209636,3.8,3.79,1.95,1.6,2.4,3.88,3.89,1.89,1.57,2.42,2425
2425,2025-03-08,Wolves,Everton,1,1,D,0,1,0.3627732926800027,0.2880722329064799,0.3491544744135173,0.41144682556547396,0.4762550914994988,1.1779971775482918,1.1502846148636312,2.84,2.98,2.84,2.52,1.54,2.63,3.14,2.87,2.27,1.64,2425
2425,2025-03-09,Man United,Arsenal,1,1,D,0,1,0.2063662195389323,0.2411613754503416,0.5524724050107261,0.5106576978480121,0.5160710019320178,0.9728246501092083,1.7447009031231815,5.1,3.55,1.78,2.09,1.77,5.41,3.58,1.72,2.18,1.7,2425
2425,2025-03-09,Chelsea,Leicester,1,0,H,0,0,0.6955401756976156,0.17421635366461363,0.13024347063777061,0.6701203646437536,0.575771887448954,2.4650395562714453,0.9867217631563224,1.23,6.96,12.22,1.43,2.86,1.2,7.67,12.34,1.35,3.22,2425
2425,2025-03-09,Tottenham,Bournemouth,2,2,D,1,1,0.5055858005044903,0.22401948259875337,0.27039471689675615,0.6501779091746932,0.6472996991981305,1.95840652222101,1.389889453409196,2.8,3.75,2.4,1.48,2.7,2.71,3.88,2.4,1.39,3.02,2425
2425,2025-03-10,West Ham,Newcastle,0,1,A,0,0,0.2893956107594087,0.22899091701744606,0.48161347222314527,0.6287092531011762,0.6345578584803193,1.3927826673808734,1.8488193264362076,3.35,3.49,2.2,1.89,1.96,3.21,3.57,2.19,1.69,2.18,2425
2425,2025-03-15,Bournemouth,Brentford,1,2,A,1,1,0.42731158414736814,0.2417895401460064,0.3308988757066255,0.5884802776772045,0.6112603024432197,1.6369468685536488,1.4156090823966907,1.76,4.2,4.29,1.49,2.69,1.76,4.16,4.25,1.48,2.66,2425
2425,2025-03-15,Everton,West Ham,1,1,D,0,1,0.42243904738386845,0.2709882689724828,0.3065726836436489,0.4553790120657622,0.5057644573301397,1.3702215578925088,1.1266305823194034,2.14,3.22,3.82,2.37,1.61,2.11,3.27,3.81,2.3,1.64,2425
2425,2025-03-15,Ipswich,Nott'm Forest,2,4,A,1,1,0.2194311094269493,0.2406009023681095,0.5399679882049413,0.5154686839722994,0.5244359991124538,1.011371834678786,1.7259349687549994,3.99,3.56,1.96,1.92,1.93,3.8,3.59,1.99,1.85,1.99,2425
2425,2025-03-15,Man City,Brighton,2,2,D,1,1,0.6593522910566452,0.1898257648312239,0.1508219441121308,0.6316235542337897,0.5647212536963914,2.264345155841142,0.9915199122836615,1.81,4.03,4.15,1.5,2.65,1.66,4.45,4.63,1.47,2.68,2425
2425,2025-03-15,Southampton,Wolves,1,2,A,1,1,0.2680151591821935,0.2528924702567576,0.4790923705610488,0.5078923089933842,0.5375189498995488,1.1218288868158366,1.5843699691880433,3.9,3.38,2.04,2.06,1.79,3.63,3.51,2.06,1.81,2.03,2425
2425,2025-03-16,Arsenal,Chelsea,1,0,H,0,0,0.587717634314919,0.21942835005973302,0.19285401562534804,0.5715285634796773,0.5515662088963217,1.9507429641602296,1.0257881623535223,1.73,3.68,5.24,2.06,1.8,1.81,3.74,4.44,1.88,1.94,2425
2425,2025-03-16,Fulham,Tottenham,2,0,H,0,0,0.359135935321261,0.2390967175700388,0.4017673471087002,0.6077395507471792,0.6282560137752814,1.5212229018362295,1.6202142457771946,1.85,3.94,4.04,1.66,2.26,2.01,3.84,3.48,1.57,2.42,2425
2425,2025-03-16,Leicester,Man United,0,3,A,1,0,0.26605029328450813,0.24523112004549671,0.48871858666999507,0.5387226451848945,0.5602760258644038,1.167937423681749,1.6665367485912392,4.5,3.74,1.81,1.9,1.94,4.21,3.76,1.84,1.79,2.04,2425
2425,2025-04-01,Arsenal,Fulham,2,1,H,1,1,0.6505582907378109,0.20825320218158042,0.14118850708060865,0.5243700988112141,0.47345875868961224,1.9790855711831123,0.7951144452151065,1.49,4.16,7.46,2.02,1.82,1.48,4.2,7.73,2.12,1.74,2425
2425,2025-04-01,Nott'm Forest,Man United,1,0,H,0,0,0.4122475295666455,0.25525274061010933,0.33249972982324516,0.5230496117738829,0.5608031366683272,1.4719364112925026,1.2967547601037028,2.36,3.39,3.11,2.0,1.85,2.32,3.42,3.13,1.94,1.89,2425
2425,2025-04-01,Wolves,West Ham,1,0,H,0,0,0.3922767819636747,0.2543166673897555,0.35340655064656973,0.5311344176043074,0.5685729739455554,1.4441160597443794,1.3583530990540766,2.37,3.25,3.21,2.29,1.64,2.57,3.2,2.92,2.18,1.7,2425
2425,2025-04-02,Southampton,Crystal Palace,1,1,D,0,1,0.18754570631919532,0.23305651993831497,0.5793977737424898,0.5018203745485589,0.495134437582448,0.9031810012873989,1.7782739247206178,5.68,4.04,1.61,1.8,2.03,5.5,4.01,1.62,1.78,2.03,2425
2425,2025-04-02,Newcastle,Brentford,2,1,H,1,1,0.5056889578062931,0.22394062681564614,0.2703704153780608,0.6341097445023307,0.6330380998651911,1.915295317466433,1.352730842036327,1.67,4.32,4.68,1.53,2.52,1.73,4.31,4.21,1.46,2.68,2425
2425,2025-04-02,Man City,Leicester,2,0,H,0,0,0.8219210092170393,0.11601955815358911,0.062059432629371566,0.7177631355220041,0.49567540184440717,2.9819103765322867,0.737526673862843,1.2,7.6,13.22,1.37,3.11,1.2,7.61,12.4,1.38,2.99,2425
2425,2025-04-02,Bournemouth,Ipswich,1,2,A,1,1,0.6674909262864517,0.18961098544472618,0.1428980882688223,0.6105293974635573,0.5400177544452611,2.2269410469804547,0.9276462369221368,1.39,5.13,7.75,1.63,2.29,1.38,5.23,7.72,1.51,2.52,2425
2425,2025-04-02,Brighton,Aston Villa,0,3,A,1,0,0.4414936624735165,0.241596423130895,0.31690991439558847,0.5794242143586962,0.6019326554527712,1.6481708005755158,1.3635237696436113,2.35,3.49,3.03,1.82,2.03,2.09,3.81,3.27,1.58,2.37,2425
2425,2025-04-02,Liverpool,Everton,1,0,H,0,0,0.6974644399350054,0.18773060302189512,0.11480495704309938,0.5507149060387744,0.4620342794181463,2.1467833050793814,0.7389217928906926,1.48,4.38,7.07,1.81,2.03,1.36,5.02,8.78,1.76,2.06,2425
2425,2025-04-03,Chelsea,Tottenham,1,0,H,0,0,0.47213890722330953,0.22167769549995972,0.30618339727673083,0.6696987774314713,0.6687569297154182,1.9268429748263558,1.5226025565173644,1.68,4.36,4.58,1.45,2.77,1.64,4.5,4.57,1.39,2.92,2425
2425,2025-04-05,Aston Villa,Nott'm Forest,2,1,H,1,1,0.4378735981198775,0.24611605705079076,0.31601034482933166,0.5583495796616584,0.5857550080620625,1.5966045994404339,1.3220919873833221,2.14,3.39,3.57,1.93,1.9,1.99,3.63,3.72,1.78,2.05,2425
2425,2025-04-05,Crystal Palace,Brighton,2,1,H,1,1,0.3992124328956461,0.2617420601167048,0.3390455069876491,0.4965979470153259,0.5409225196544782,1.3950410590477271,1.2652476730728366,2.53,3.39,2.81,1.85,1.98,2.43,3.46,2.87,1.78,2.04,2425
2425,2025-04-05,Everton,Arsenal,1,1,D,0,1,0.17152383748052244,0.24867215455213845,0.579804007967339,0.42261896597709747,0.42488052559581535,0.7524908050209804,1.6182162565763627,4.1,3.17,2.07,2.44,1.56,5.15,3.44,1.78,2.36,1.59,2425
2425,2025-04-05,Ipswich,Wolves,1,2,A,1,1,0.29628366420951796,0.2543935418595629,0.4493227939309191,0.5133156062504988,0.5479242930752432,1.1966453447496002,1.531792815230373,2.84,3.2,2.63,2.25,1.65,2.74,3.28,2.65,2.07,1.75,2425
2425,2025-04-05,West Ham,Bournemouth,2,2,D,1,1,0.35187584952467404,0.24539446186453348,0.40272968861079256,0.5718152434569933,0.5998122837590096,1.4312455471207193,1.546545043722021,2.98,3.49,2.38,1.82,2.02,3.04,3.47,2.34,1.8,2.02,2425
2425,2025-04-06,Man United,Man City,0,0,D,0,0,0.22185714411172103,0.22403411611804439,0.5541087397702344,0.5848482919242872,0.5770459235606287,1.129366619543606,1.9067403805006056,3.39,3.67,2.11,1.65,2.27,3.33,3.61,2.13,1.66,2.23,2425
2425,2025-04-06,Tottenham,Southampton,3,1,H,1,1,0.7678824500583661,0.14045151403161657,0.09166603591001717,0.7093319894250499,0.5515893666881495,2.7843321126536154,0.8852161886835455,1.37,5.41,7.68,1.41,2.93,1.39,5.32,7.12,1.38,2.97,2425
2425,2025-04-06,Brentford,Chelsea,0,0,D,0,0,0.3610816895742125,0.23789005066320348,0.40102825976258394,0.6090929070825365,0.6288770874245161,1.5274765290503112,1.6203139058300242,2.89,3.57,2.41,1.63,2.3,3.2,3.73,2.15,1.53,2.46,2425
2425,2025-04-06,Fulham,Liverpool,3,2,H,1,1,0.20416528187268831,0.2213433331292953,0.5744913849980164,0.5742775071111773,0.5597185583664529,1.061657681986903,1.9270714049487414,4.19,3.52,1.92,1.81,2.02,4.24,3.7,1.86,1.8,2.02,2425
2425,2025-04-07,Leicester,Newcastle,0,3,A,1,0,0.1959246685837657,0.2102488904243094,0.5938264409919249,0.6178581435745115,0.5885242705893201,1.1133751513577432,2.075943733331054,7.18,4.63,1.45,1.68,2.19,6.4,4.44,1.5,1.6,2.33,2425
2425,2025-04-12,Arsenal,Brentford,1,1,D,0,1,0.6462867161564622,0.20351032665747967,0.15020295718605833,0.5678162656026314,0.515629741048851,2.072145222405624,0.8879977675553419,1.63,4.15,5.21,1.72,2.15,1.61,4.16,5.35,1.77,2.06,2425
2425,2025-04-12,Brighton,Leicester,2,2,D,1,1,0.6193586758013208,0.20844081117397747,0.1722005130247018,0.5873782922672618,0.549096484866395,2.058660475079877,0.9889100016949218,1.29,5.98,10.04,1.52,2.57,1.27,5.89,10.98,1.61,2.33,2425
2425,2025-04-12,Man City,Crystal Palace,5,2,H,1,1,0.6444985911021763,0.20557595267527082,0.14992545622255277,0.5582260402332735,0.5081788815968854,2.0452677863593225,0.8729091312068388,1.63,4.25,5.16,1.62,2.32,1.5,4.7,5.95,1.53,2.48,2425
2425,2025-04-12,Nott'm Forest,Everton,0,1,A,0,0,0.449825883320221,0.27692370045460013,0.273250416225179,0.4194784256140633,0.47104882653421765,1.3611021734458342,0.9976503044965628,1.97,3.34,4.21,2.24,1.67,2.11,3.33,3.67,2.22,1.67,2425
2425,2025-04-12,Southampton,Aston Villa,0,3,A,1,0,0.1738670798695014,0.20888447221884468,0.617248447911654,0.5882905234776923,0.5510542784015487,0.9955909806577303,2.056119982125346,6.1,4.55,1.52,1.57,2.41,5.65,4.42,1.55,1.59,2.37,2425
2425,2025-04-13,Chelsea,Ipswich,2,2,D,1,1,0.740465471679635,0.15789565865039334,0.10163886966997182,0.657321038412473,0.5257935042759428,2.541584545413561,0.8433521634645759,1.2,7.33,13.53,1.44,2.81,1.25,6.57,9.7,1.43,2.77,2425
2425,2025-04-13,Liverpool,West Ham,2,1,H,1,1,0.7470469909618362,0.15237922465594206,0.10057378438222182,0.6819804306161911,0.5441215982104705,2.6355627800835686,0.8799442982062134,1.28,5.9,10.63,1.53,2.53,1.3,5.89,9.45,1.52,2.51,2425
2425,2025-04-13,Newcastle,Man United,4,1,H,1,1,0.5008602503552372,0.23488173742609997,0.2642580122186628,0.583179198078627,0.5932926863428327,1.7875419943888844,1.2410290623714422,1.61,4.29,5.26,1.62,2.32,1.65,4.21,4.73,1.64,2.27,2425
2425,2025-04-13,Wolves,Tottenham,4,2,H,1,1,0.2793512997234947,0.23215763489038224,0.4884910653861231,0.6071663703226478,0.6157700515905469,1.3245367398521757,1.8142172718582086,2.28,3.56,3.1,1.81,2.03,2.23,3.55,3.14,1.66,2.23,2425
2425,2025-04-14,Bournemouth,Fulham,1,0,H,0,0,0.41758036956918454,0.2506901518540091,0.33172947857680635,0.5465408084374551,0.579179975025683,1.5296772217680623,1.3380869585334592,2.24,3.41,3.3,1.83,2.01,2.15,3.58,3.3,1.74,2.1,2425
2425,2025-04-16,Newcastle,Crystal Palace,5,0,H,1,0,0.5247345336338082,0.23281313258047898,0.24245233378571243,0.5713464454515055,0.5764309777981892,1.8129240458208637,1.1627944726662416,1.67,3.99,5.1,1.67,2.23,1.71,3.96,4.75,1.69,2.18,2425
2425,2025-04-19,Aston Villa,Newcastle,4,1,H,1,1,0.3697254372129416,0.23609312269178392,0.39418144009527434,0.6221846091274059,0.6395844873396537,1.576349760777915,1.6336793302842452,2.54,3.6,2.69,1.61,2.33,2.36,3.63,2.85,1.63,2.28,2425
2425,2025-04-19,Brentford,Brighton,4,2,H,1,1,0.43643641704109964,0.2434623324380445,0.3201012505208559,0.5755436245015111,0.5998640362699621,1.6296811026080404,1.3646748897064773,2.64,3.58,2.59,1.6,2.37,2.5,3.61,2.7,1.59,2.37,2425
2425,2025-04-19,Crystal Palace,Bournemouth,0,0,D,0,0,0.41962069351716835,0.255952373206299,0.3244269332765328,0.5212486797324738,0.558961071505909,1.4850920053259171,1.2761182843119911,2.57,3.49,2.72,1.75,2.11,2.54,3.54,2.69,1.78,2.04,2425
2425,2025-04-19,Everton,Man City,0,2,A,0,0,0.18219887850655797,0.23604363445117763,0.5817574870422644,0.4859713139069785,0.4802977857129298,0.8668324472784326,1.7507386323393292,4.06,3.64,1.91,1.87,1.97,3.8,3.65,1.96,1.83,2.0,2425
2425,2025-04-19,West Ham,Southampton,1,1,D,0,1,0.62828284190605,0.20804399991500364,0.16367315817894634,0.57226081468499,0.5306282604853765,2.042015377915859,0.9377670857528335,1.6,4.3,5.37,1.6,2.36,1.49,4.49,6.44,1.68,2.19,2425
2425,2025-04-20,Fulham,Chelsea,1,2,A,1,1,0.346728302023709,0.25099972905430623,0.4022719689219846,0.5485649689400074,0.5820287243358733,1.376211462165376,1.500226480815777,3.07,3.57,2.3,1.76,2.1,2.82,3.52,2.43,1.81,2.01,2425
2425,2025-04-20,Ipswich,Arsenal,0,4,A,1,0,0.09127208520640223,0.16133936689475098,0.7473885478988467,0.604269455370048,0.46685628310252797,0.717665599565998,2.4076263502759354,9.07,5.12,1.35,1.64,2.28,7.83,4.81,1.4,1.72,2.13,2425
2425,2025-04-20,Leicester,Liverpool,0,1,A,0,0,0.10074335835078221,0.1555874521160389,0.7436691895331791,0.664648534515767,0.5300153758476427,0.8509224056218784,2.572073771090596,11.84,6.92,1.22,1.36,3.15,11.76,6.63,1.23,1.44,2.74,2425
2425,2025-04-20,Man United,Wolves,0,1,A,0,0,0.5097080071761414,0.24469328589664088,0.24559870692721755,0.5230081214153749,0.5412423314071771,1.6780933324620424,1.0904273861382277,2.56,3.44,2.76,1.91,1.93,2.0,3.58,3.72,1.93,1.89,2425
2425,2025-04-21,Tottenham,Nott'm Forest,1,2,A,1,1,0.49854708623945754,0.22785924469769223,0.27359366906285026,0.6200547959431942,0.6235656624401346,1.865956304431836,1.33385331304311,2.4,3.49,2.96,1.67,2.22,2.47,3.71,2.66,1.58,2.38,2425
2425,2025-04-22,Man City,Aston Villa,2,1,H,1,1,0.6437394004388438,0.19248302415497962,0.16377757540617655,0.6429929421062253,0.5844257258375295,2.257229155341006,1.0548912503634567,1.91,3.92,3.84,1.59,2.39,1.85,4.06,3.93,1.51,2.56,2425
2425,2025-04-23,Arsenal,Crystal Palace,2,2,D,1,1,0.655749039740916,0.20901218352701967,0.13523877673206428,0.5109481937267417,0.45767346328846636,1.9604105750650906,0.7583156604977873,1.4,4.77,8.6,1.74,2.13,1.41,4.66,8.13,1.87,1.95,2425
2425,2025-04-26,Southampton,Fulham,1,2,A,1,1,0.18994274324825422,0.22929696757334805,0.5807602891783976,0.522401789329202,0.5124256101506819,0.9405555256714874,1.8254487629702458,5.15,4.08,1.65,1.68,2.21,5.17,4.11,1.64,1.71,2.13,2425
2425,2025-04-26,Newcastle,Ipswich,3,0,H,1,0,0.7642903763055638,0.14143598963738063,0.09427363405705547,0.7152388731011575,0.5613886998032528,2.794710399154127,0.9095356514435868,1.17,8.08,15.61,1.33,3.32,1.18,7.72,14.89,1.34,3.18,2425
2425,2025-04-26,Wolves,Leicester,3,0,H,1,0,0.5205863166550866,0.24228154070274996,0.23713214264216365,0.523880659946203,0.5383287469059953,1.702313675170794,1.0698373661609368,1.53,4.39,6.11,1.73,2.13,1.51,4.38,6.24,1.75,2.09,2425
2425,2025-04-26,Brighton,West Ham,3,2,H,1,1,0.5126859874203418,0.23207972887793227,0.25523428370172613,0.5852040780283689,0.5914312371307731,1.8172466438832748,1.2204647382429723,1.78,3.96,4.36,1.72,2.14,1.67,4.14,4.76,1.67,2.21,2425
2425,2025-04-26,Chelsea,Everton,1,0,H,0,0,0.5394344885009403,0.2498732709928085,0.2106922405062509,0.4668230722804518,0.48296915080041364,1.6257752181496268,0.9158680987536452,1.44,4.79,7.31,1.64,2.28,1.58,4.08,5.91,1.85,1.97,2425
2425,2025-04-27,Bournemouth,Man United,1,1,D,0,1,0.4253984971650467,0.2546792235608993,0.3199222792740539,0.5238864801503252,0.5602328792634618,1.5021101969122226,1.2700626936934896,1.95,3.83,3.69,1.71,2.17,1.67,4.13,4.77,1.68,2.2,2425
2425,2025-04-27,Liverpool,Tottenham,5,1,H,1,1,0.6463475629228848,0.1836198164383149,0.1700326206388004,0.6985518272107013,0.6330602265798555,2.424158295598967,1.1832688348289804,1.2,7.4,12.79,1.3,3.55,1.25,6.57,9.98,1.31,3.38,2425
2425,2025-05-01,Nott'm Forest,Brentford,0,2,A,0,0,0.3986227544426652,0.2517838605431568,0.3495933850141779,0.5452982475568486,0.5796754131110674,1.4858345279015144,1.376616129756135,2.31,3.54,3.07,1.73,2.14,2.17,3.55,3.27,1.79,2.04,2425
2425,2025-05-02,Man City,Wolves,1,0,H,0,0,0.7402187457960755,0.15892161788290218,0.10085963632102259,0.6479880602530698,0.516826899556743,2.5128680690239635,0.8244389123528127,1.34,5.42,9.09,1.55,2.47,1.4,5.14,7.49,1.52,2.51,2425
2425,2025-05-03,Arsenal,Bournemouth,1,2,A,1,1,0.6534200369720864,0.20249526053885522,0.1440847024890583,0.5579460817320796,0.5019776968443169,2.064253609737094,0.8527083974428076,1.68,4.04,4.93,1.68,2.21,2.08,3.6,3.47,1.84,1.99,2425
2425,2025-05-03,Aston Villa,Fulham,1,0,H,0,0,0.4718029602410967,0.24487545590068968,0.2833215838582137,0.5504573174227524,0.5736906671677061,1.6543523401527835,1.2302167677652012,1.86,3.75,4.18,1.71,2.17,1.79,3.88,4.32,1.72,2.12,2425
2425,2025-05-03,Everton,Ipswich,2,2,D,1,1,0.5762020500574832,0.24471668818095701,0.1790812617615598,0.44922314706329564,0.45072953162869844,1.664574577557493,0.8083535660142397,1.56,4.28,5.91,1.76,2.09,1.47,4.4,7.07,1.89,1.93,2425
2425,2025-05-03,Leicester,Southampton,2,0,H,0,0,0.49656378196704787,0.24996719577556104,0.2534690222573912,0.5075915890774413,0.5324207099686007,1.619572715067412,1.0853971706206877,2.42,3.55,2.87,1.77,2.08,2.33,3.62,2.93,1.74,2.09,2425
2425,2025-05-04,West Ham,Tottenham,1,1,D,0,1,0.32038986252732143,0.228362826564369,0.45124731090830955,0.6470943693831754,0.6542697184652907,1.5097998568305937,1.8228875802612508,1.86,3.93,3.97,1.58,2.4,2.1,3.73,3.31,1.56,2.4,2425
2425,2025-05-04,Chelsea,Liverpool,3,1,H,1,1,0.2809432253786175,0.23391585029491924,0.4851409243264632,0.5983845370082909,0.6093283668288523,1.3114179003235855,1.7864989572863483,2.35,3.71,2.86,1.5,2.61,2.18,3.71,3.14,1.54,2.45,2425
2425,2025-05-04,Brentford,Man United,4,3,H,1,1,0.44971411548521817,0.24910929327477194,0.30117659124001006,0.541742830855082,0.5709866947995432,1.589351813748869,1.2579428287597871,1.65,4.36,4.79,1.53,2.53,1.67,4.14,4.74,1.67,2.21,2425
2425,2025-05-04,Brighton,Newcastle,1,1,D,0,1,0.3436027816402496,0.23078375220404787,0.42561346615570267,0.6434901601565979,0.6543176327813377,1.5596313429415165,1.7549392295872015,3.12,3.71,2.21,1.57,2.44,2.86,3.77,2.31,1.55,2.47,2425
2425,2025-05-05,Crystal Palace,Nott'm Forest,1,1,D,0,1,0.41726520495378383,0.2658321568630517,0.3169026381831645,0.47876649444257235,0.5253808970585183,1.4015272063171382,1.187318756894191,2.2,3.43,3.39,1.96,1.88,2.29,3.38,3.15,1.96,1.86,2425
2425,2025-05-10,Bournemouth,Aston Villa,0,1,A,0,0,0.391515923924429,0.24798253024675238,0.3605015458288185,0.5654596092906536,0.5958552124632726,1.509878582415462,1.4398799714544006,2.58,3.53,2.68,1.68,2.22,2.45,3.68,2.71,1.61,2.33,2425
2425,2025-05-10,Fulham,Everton,1,3,A,1,1,0.44656853160657195,0.28371156192575825,0.26971990646766975,0.39412055015882186,0.45018744885746453,1.310298939873738,0.9526791361966098,1.76,3.68,4.89,1.99,1.85,1.87,3.55,4.32,2.04,1.79,2425
2425,2025-05-10,Ipswich,Brentford,0,1,A,0,0,0.19422233419058127,0.20935064943858167,0.5964270163708368,0.6189606615823862,0.5882371541700219,1.1100438347271302,2.0845426459161045,5.66,4.68,1.53,1.44,2.81,4.94,4.2,1.65,1.51,2.52,2425
2425,2025-05-10,Southampton,Man City,0,0,D,0,0,0.06434235631235637,0.1259826535517093,0.8096749901359341,0.6769448301166638,0.4676000515939551,0.6873221126414123,2.8010561055121572,13.84,7.49,1.19,1.4,2.98,13.37,7.58,1.19,1.33,3.22,2425
2425,2025-05-10,Wolves,Brighton,0,2,A,0,0,0.34884991921758507,0.25213217486367284,0.39901790591874203,0.5449083883316648,0.5794808793439475,1.3745284563754507,1.4862568718013565,2.98,3.34,2.45,1.97,1.87,2.73,3.47,2.54,1.73,2.12,2425
2425,2025-05-11,Liverpool,Arsenal,2,2,D,1,1,0.4263441976733444,0.2522037004354952,0.3214521018911605,0.5377608038953282,0.571377201161409,1.5316461744686347,1.2987534439491086,2.24,3.56,3.16,1.66,2.25,2.06,3.54,3.57,1.71,2.14,2425
2425,2025-05-11,Man United,West Ham,0,2,A,0,0,0.49639363199584774,0.24321938969942097,0.26038697830473123,0.5427445684275725,0.5614906697298726,1.691058548316879,1.1605009208726251,2.01,3.67,3.66,1.75,2.12,1.92,3.72,3.83,1.76,2.07,2425
2425,2025-05-11,Newcastle,Chelsea,2,0,H,0,0,0.44319590053830304,0.23254335032476342,0.3242607491369335,0.6297059652237191,0.6417368276750731,1.7637376799062618,1.4827182890459658,2.24,3.75,3.03,1.56,2.46,2.13,3.76,3.18,1.55,2.43,2425
2425,2025-05-11,Nott'm Forest,Leicester,2,2,D,1,1,0.5960831607639075,0.223105165448147,0.1808116737879454,0.5372269855513162,0.5177276154290524,1.8910638231703882,0.9370854584400897,1.39,5.03,7.8,1.64,2.29,1.33,5.34,8.83,1.66,2.22,2425
